word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
earth,-0.26635477,0.17899384,0.20047282,-0.059314165,-0.20494692,0.102287225,-0.082839705,0.2732703,-0.4862542,0.041297525,0.054573003,-0.08414943,-0.041247666,0.11314795,-0.12734629
saturday,0.3259886,0.004597619,0.16516389,-0.17292967,-0.09060352,-0.3001779,-0.32157904,0.008316258,-0.20058008,-0.19215757,0.15699042,0.21103095,0.083992705,0.031298995,-0.029440153
added,-0.17114049,-0.10889811,0.038036216,-0.12650585,-0.25406334,-0.18327281,-0.0055878353,0.16640325,0.035325162,-0.09059366,0.14363365,-0.30325273,0.1906353,-0.089566305,0.112918325
turn,-0.026227629,0.11469017,0.10386161,-0.11173626,-0.10618153,-0.18072288,0.09800803,0.0759038,-0.1505434,-0.22838047,0.3071726,0.11625813,0.11333143,-0.30069178,-0.14762191
theyre,0.026370676,0.22282986,-0.21057825,0.18565248,-0.036822088,-0.035653178,0.051874757,0.36044237,0.1225057,-0.07859871,-0.0820344,-0.2502986,0.023175804,-0.33182696,0.0025155384
father,0.013542963,-0.35334417,0.45313817,-0.4063933,-0.017465634,-0.19454,-0.17912729,-0.28846648,-0.18154794,0.28018007,0.20086692,-0.2681659,-0.03167718,-0.2072926,0.102976024
coming,-0.021137768,0.09695836,-0.29411134,-0.12164208,-0.13702165,0.17607582,-0.18487987,0.12669991,0.046741474,-0.12416522,0.026596142,-0.1997296,0.087428056,0.15233089,0.09047343
francisco,0.030591404,0.23545349,0.048322517,-0.3452745,0.06942155,-0.105783604,-0.049301982,-0.32982022,-0.16427997,-0.06920162,0.06296912,-0.09062023,0.115803,-0.08923525,0.1496896
citizenship,-0.08372701,0.22448693,0.22892478,-0.24393448,0.1639703,0.43282428,-0.13220388,-0.12470183,-0.20631294,-0.19373347,-0.2506459,0.18241273,0.033869456,-0.51203966,-0.021878706
offer,0.09216164,0.25236517,0.10781027,-0.10487577,-0.014283416,0.02679883,0.12632549,-0.5011108,0.36582154,0.2244901,0.04651052,-0.18946436,-0.0734761,0.012086607,-0.14705849
chance,-0.34877622,-0.02011088,0.119900204,0.1046318,-0.004093975,-0.12804423,-0.21086042,0.17195205,0.15891486,0.21408431,0.030805893,-0.05069676,0.060275767,0.056352664,-0.116855666
november,-0.03825332,-0.15258802,0.047011998,-0.24085803,0.09081501,-0.25508893,0.004329501,0.24759357,-0.050389264,0.05214539,0.23424238,-0.013472115,0.10213609,-0.26080322,-0.11824899
marry,-0.06140196,-0.17505218,0.054346148,0.07374372,0.09325162,-0.026958155,-0.17876971,-0.20427784,-0.2585099,0.1368862,0.16305536,-0.048427243,0.13543415,-0.22481291,-0.09583431
died,-0.34388956,-0.1825549,0.14618954,-0.13085784,-0.036295913,-0.105268046,-0.15174809,-0.36511648,0.28792506,0.24038556,-0.031962093,-0.16265339,-0.040982887,0.15055844,-0.00044694362
great,0.08359043,0.30721915,-0.07101153,0.19134831,-0.00976873,-0.056583267,-0.40032166,-0.24492958,-0.17047422,0.015809475,0.21001239,-0.19389938,0.008941272,-0.14992158,0.07811153
reported,0.14913045,-0.06759532,-0.2780888,0.14365351,0.03129393,-0.010870753,0.10307937,0.16124207,0.18251334,0.1592056,0.107403286,-0.32729736,-0.07518841,-0.11003813,-0.1458458
arrested,-0.510889,-0.20964439,-0.24112132,-0.11207587,-0.1664425,-0.11807684,0.29482582,0.15481845,-0.022602664,0.04344495,-0.4108783,-0.11027744,-0.28795093,0.43231604,-0.02404944
accused,-0.032006312,-0.006342044,-0.034722243,0.20387338,-0.09977347,-0.20539664,0.29363853,0.28838015,-0.513727,-0.32230726,0.18230617,-0.1003673,0.18501082,-0.26267815,-0.021385778
suit,-0.3941852,-0.39379025,-0.3572564,0.07502318,0.39724153,-0.22151634,-0.5521325,-0.50843567,-0.52433604,-0.3380749,0.23564337,-0.43677723,-0.15674227,-0.047888424,0.05246375
executed,-0.2437319,-0.2672037,0.021878857,0.11274431,-0.1652612,0.0876021,0.34710476,-0.12240457,0.061627373,0.010356885,0.415922,-0.4081552,-0.12305688,0.046288807,0.00023018327
full,-0.18076663,0.16874081,0.0027996888,0.108346544,0.05602452,-0.16794346,-0.29319036,-0.022376223,-0.26914892,0.20078653,-0.01839427,-0.017971491,0.1273205,-0.25598451,-0.13639234
ordinance,-0.10926836,-0.27818403,-0.43636018,-0.13129486,0.25243533,0.40999427,-0.6070382,-0.2680477,-0.13810419,-0.411978,-0.5373091,-0.0742295,0.23870233,-0.30775863,-0.1482335
request,0.24574801,0.21547608,0.16658983,-0.19218838,0.08251186,-0.22363737,-0.1129778,0.11664995,0.027437458,-0.047389124,-0.0080449805,-0.3291974,-0.050866105,0.28679603,-0.14384721
mental,-0.61105573,-0.51751864,-0.43292058,-0.5947327,-0.40446723,-0.2804925,-0.44958442,0.28212667,0.6080439,-0.04144174,-0.5028019,-0.32826787,-0.23430541,-0.14718252,-0.13893126
medical,-0.19566096,-0.5326143,-0.2719319,-0.4527639,-0.27958968,-0.2731479,-0.47583818,-0.46877152,0.51891476,-0.0022384832,-0.55129343,-0.5367891,-0.2908134,-0.12090817,-0.18898566
fund,0.4323159,-0.05082884,-0.21545261,-0.25801495,-0.15143096,-0.40607506,-0.32650697,-0.37127355,-0.20161167,-0.34038013,-0.27730998,0.13934757,0.017663388,-0.30485123,-0.14959571
food,0.08350439,0.2740922,0.15360239,-0.10856343,-0.27247056,0.0701702,-0.37049907,0.3039962,0.19495639,0.2830136,0.032561418,0.16103451,-0.22239633,-0.25236246,-0.021920066
brought,-0.08429563,0.38085932,-0.252187,-0.051863782,-0.050069824,-0.15674366,-0.04616969,0.20125997,0.18001775,0.07162368,0.009698306,-0.12508595,0.015316593,-0.13373168,0.12265773
alien,-0.12901549,0.0959996,-0.25821537,0.42492795,-0.012824566,-0.22309998,0.21147881,0.19362822,-0.23063664,0.11740148,0.16535419,-0.4675559,-0.038305372,-0.3128015,-0.03606692
strong,-0.12904398,-0.16364115,0.12126744,0.10946795,-0.11514198,-0.007528878,0.01731309,-0.080996774,-0.14560166,0.12536402,-0.20010677,-0.023201313,0.100944914,-0.023196222,-0.13064124
source,-0.046466157,0.28559414,0.23060928,0.1267043,-0.34011245,0.11041485,0.41085857,0.11019752,0.16336854,-0.42443246,-0.15583548,-0.50121504,-0.120676495,0.27821547,-0.15328774
special,-0.24946289,0.18769097,-0.1483879,-0.060173437,0.12052135,-0.017914757,0.11462935,-0.09873006,-0.12822221,0.07481767,-0.13828364,-0.40991837,0.18111734,0.002398121,-0.13888744
target,0.12999642,-0.19132887,-0.4012493,0.09043947,-0.18954638,0.28218,0.27351993,-0.15820165,0.07885775,-0.29887065,0.13605058,-0.24533159,-0.16761704,0.27061597,0.03851773
growing,0.23584737,0.34645745,-0.040057674,-0.38428307,-0.15141238,-0.23343664,-0.042732462,-0.107945636,0.039625615,0.03687015,0.0039143297,-0.0076715746,-0.004482764,0.012127389,-0.13867985
illinois,-0.0764389,-0.0074599795,-0.4150672,0.17856464,-0.0677736,-0.09309002,0.13594975,0.25021443,-0.4056604,-0.17844331,-0.34862086,-0.18441479,0.23425291,0.00887222,-0.12785135
price,0.36051348,-0.48449975,-0.18423702,-0.24001333,-0.13878956,-0.0714714,-0.22310086,-0.18981078,-0.47055385,-0.31134677,-0.25950053,-0.21586628,-0.07611751,-0.22061884,0.027104806
near,0.0881853,-0.080260366,-0.4144983,-0.04967526,0.13546479,-0.034265116,0.22899412,0.09225215,0.21254385,-0.13096671,0.03581098,0.20610571,-0.13778132,0.06757721,-0.045943607
wont,-0.03487212,-0.030450823,-0.16685736,-0.19633074,-0.035066295,0.15865533,0.23249033,-0.18554688,-0.059685655,-0.17952889,0.11421775,0.099251464,0.082742766,-0.104269974,0.00086109946
morning,-0.018463822,-0.14198935,-0.0037396033,-0.20860694,-0.032788377,0.051907342,-0.10481644,-0.1286201,0.112647355,0.31969002,-0.08625845,-0.119727515,0.023218945,0.11791194,-0.13959482
ballot,0.23049682,0.019775331,-0.190745,-0.06686792,0.089031905,0.12616748,-0.24286821,-0.4381433,-0.39981827,-0.3237071,-0.34661418,0.36692753,0.13467056,-0.281869,-0.09375751
ice,-0.072492674,0.2960105,-0.29491982,-0.38084212,-0.16043258,0.016480912,0.026942628,-0.48448545,-0.23546346,-0.13974325,-0.34817588,0.065599464,-0.17499499,0.032953884,0.06591315
arizona,-0.32807323,0.13650782,0.101699024,-0.13700137,0.075645775,-0.1492807,-0.25451723,0.30207065,0.15148206,-0.34335235,-0.33272275,0.23129536,0.20385322,0.03753308,-0.17889239
message,-0.045562368,-0.05086172,0.17135982,0.21760027,-0.21698454,-0.2254454,0.095848374,0.0746192,-0.32104236,-0.006499913,0.2350579,0.21162911,0.034836292,-0.26104072,0.10655238
key,0.15282561,-0.13018526,-0.2381038,-0.36813924,0.13000569,-0.016623052,0.048600864,0.031310994,0.09946338,0.14227487,-0.20870669,0.06324021,0.07331216,0.17275956,-0.11794368
foreign,0.007428157,0.3067897,-0.4561253,-0.42902783,-0.22985964,0.19116521,0.07313901,0.009874089,-0.36230332,-0.19566567,-0.349526,-0.31368047,-0.3005218,0.5387803,-0.039802507
received,0.027883926,0.2400917,0.118288234,0.20799091,0.029449252,-0.099568665,-0.19720307,-0.13237122,-0.14968652,0.366309,-0.20199497,-0.11160162,-0.10735217,-0.06260735,-0.16947025
thought,-0.15526685,0.057763588,-0.103616446,-0.03786279,0.03845998,-0.18910995,0.0469826,-0.34548914,0.24069814,0.1128855,0.2116627,-0.02836893,-0.039094497,-0.08818562,0.11130079
needed,0.041469987,0.19155793,-0.3269082,-0.18124005,0.2300934,0.12657787,-0.22521497,-0.16380027,0.09569475,-0.18415849,0.15816833,0.08015812,0.043465767,0.10718173,-0.12754266
bring,0.16938454,0.3061708,0.06175185,-0.25277498,-0.02301509,0.09505273,-0.24923842,0.15390551,0.12110097,-0.06957058,-0.19921356,-0.2900798,-0.05503782,0.30032542,-0.16013457
congressional,0.08210944,-0.06711382,-0.060190044,-0.41481048,0.1905244,0.15236151,-0.3793387,-0.3841176,-0.40590099,-0.038648978,-0.067266874,-0.13572855,0.1900756,-0.23555355,-0.10931968
opposed,-0.27143782,-0.11810912,0.3897677,-0.39390585,-0.17782325,-0.3306238,0.00096385775,-0.2819719,0.005501533,-0.4388798,-0.16315022,0.39828077,0.15119848,0.07136919,-0.11226356
wrong,-0.3205798,-0.18612462,0.3654401,0.3442094,-0.24381979,0.131376,-0.27458987,-0.054438632,-0.018578257,-0.36211702,-0.22173236,-0.062753946,0.015950616,-0.44304103,0.116257034
tried,-0.060281396,0.14969896,-0.09023113,0.14309286,-0.102154486,-0.0054476047,0.056060933,0.37599766,-0.13653547,-0.06077012,0.039073247,-0.15741403,-0.06025786,0.1297534,-0.14126077
tell,-0.28264314,-0.04635536,0.064897515,0.032458812,-0.13236812,0.06556552,-0.055387907,-0.10162632,0.33147857,0.04183075,0.0047730925,-0.2752507,0.11190943,-0.14898705,-0.023582857
adult,-0.18470563,0.06980166,0.044980887,-0.230763,-0.16023006,-0.19554187,0.0767736,-0.23064977,0.2530505,0.39605674,-0.013409534,0.32628113,-0.220402,-0.2102834,-0.12660223
example,-0.10091008,0.21790402,0.18994772,0.38799188,-0.03248324,0.18528485,0.12891012,-0.08208461,-0.2255966,-0.1514961,-0.098408364,-0.41531837,-0.015663521,-0.18335283,-0.142547
allowing,-0.07094291,-0.07913173,0.23899049,0.30490112,-0.065251425,0.0036151728,-0.1346386,-0.2319728,-0.09417378,-0.042243313,-0.29092133,-0.025025934,0.16499108,-0.23111594,-0.120271966
proposition,-0.0758069,-0.20983385,0.09303698,-0.19938672,0.19316106,0.324588,-0.35759774,-0.03403914,-0.23496456,-0.13582312,0.5198582,0.11770766,-0.1682433,-0.36197433,-0.12108965
settlement,-0.06028796,-0.20691237,-0.59472615,-0.3652997,0.2790335,-0.08026924,0.09157089,-0.22915739,-0.0711263,-0.08770364,0.30949906,-0.019753234,0.078176625,-0.021164251,-0.1442219
initiative,0.004900453,-0.31801617,-0.21225725,0.11270526,-0.20783462,-0.11367831,-0.057539005,-0.18025987,-0.0011252214,-0.21857503,-0.13422614,-0.05359999,0.22885601,0.3877688,-0.10759745
fall,0.00084608357,0.09247556,-0.40102077,0.12607603,0.12422187,0.11883862,-0.1576123,-0.07595065,0.17698896,0.2599761,-0.26174128,0.18439785,-0.0074989623,-0.25959036,-0.0022561622
certain,0.04836962,-0.009303809,-0.2707313,0.14641693,0.025320517,0.086795725,-0.07658767,0.18269937,-0.054906156,0.07332434,-0.17736894,0.04350564,0.03403063,-0.26079038,0.007997586
conviction,-0.14112476,-0.26856798,-0.20297487,0.36848694,0.050448798,-0.01459696,-0.1030642,-0.12331563,-0.21758875,-0.13539918,-0.26734978,-0.21782431,-0.04586683,0.17162058,0.016574688
soon,-0.15364763,0.13690798,0.016263999,-0.3487068,0.17221648,0.13882238,-0.05088653,-0.26515296,0.40273106,-0.059137333,-0.14009464,-0.047657356,-0.084616676,-0.0018443171,-0.0037619418
serious,-0.26180765,0.021573467,-0.23243614,0.41363782,-0.068081714,0.025264502,0.04910739,0.12528443,-0.109871835,-0.25561765,0.02406892,0.2364775,0.020461766,-0.09989109,-0.14148334
market,0.33351853,-0.33359712,-0.17040424,-0.3517941,-0.23253912,0.01847068,-0.2228201,-0.10503041,-0.33922195,-0.41568816,0.13030574,-0.29809898,-0.12779178,0.21793407,-0.15187494
sense,-0.20274201,-0.24419218,0.21610299,-0.2007367,0.043603234,0.1501632,0.029073691,-0.18688372,0.049397323,0.2353443,-0.12116236,-0.07217678,0.025873115,-0.05463171,-0.13945803
close,0.17091313,0.29158756,0.28399652,-0.46551308,-0.109361514,0.053925645,0.10499757,0.14968063,0.10507359,-0.0660072,0.09132484,0.04495098,-0.046672385,-0.09363939,0.15163022
old,0.11200361,-0.24397647,0.28961012,-0.025014885,-0.050234485,0.067293845,-0.00036724954,-0.019563824,-0.33585215,0.03605811,0.27707335,-0.001060334,-0.031474415,-0.37783718,-0.02522974
terrorist,-0.64590657,-0.5680429,-0.12513094,-0.5351885,-0.50825,-0.31776017,-0.63921213,0.57310283,-0.60001004,-0.20157881,-0.40145835,-0.30835193,-0.19344945,-0.5453949,0.0058665792
dead,-0.45517203,0.24674216,0.12173405,-0.16484362,-0.1583188,-0.06810573,0.38959745,-0.084931806,0.23241863,-0.15623316,-0.08081792,-0.25701043,-0.009844159,-0.3633287,-0.13190551
killer,-0.20174669,-0.32198957,0.5219101,0.11892037,-0.16736361,0.099512264,0.18797658,-0.09733483,0.09161229,0.3638663,-0.11722858,-0.22977571,-0.09325244,-0.53272367,-0.008765799
hard,0.048419874,-0.14674298,-0.16899566,-0.06761563,0.04233369,-0.12796214,-0.120397426,0.08318598,-0.14535694,0.0035542536,0.1374732,-0.11047489,-0.032808952,0.1118391,0.28409982
town,-0.10891876,-0.07096124,-0.33613318,-0.018872786,0.13954584,0.13465194,0.2855569,-0.20360571,-0.011806154,-0.042720407,-0.032448042,-0.0407842,0.03004313,0.031367917,-0.0015905679
disease,-0.3400013,-0.47092453,-0.50574565,-0.14832956,-0.1428631,-0.31186023,-0.4936839,-0.31133002,0.43678182,-0.28040358,-0.18922754,-0.5860587,-0.19926347,-0.45661193,0.038214803
he,-0.20863067,-0.46966457,-0.10972298,0.0010160218,0.04475503,-0.25959584,0.20154735,0.12056358,-0.2044359,-0.2605422,0.26378733,-0.34616002,0.23477319,-0.2624757,0.15420444
legislator,0.2940094,-0.444365,-0.15210381,-0.15044297,-0.1304717,0.07691789,-0.12857544,-0.23660232,-0.30589595,-0.020351555,-0.20053504,0.28414765,0.19744144,0.16189729,-0.1061592
education,0.0058135255,0.09804698,-0.42876932,0.048117604,0.06946739,0.20708606,-0.043243732,-0.12563579,0.081594795,0.24185105,0.049286835,0.2289154,-0.06849766,-0.35428545,0.01052868
argued,-0.19156975,-0.36095428,0.2631927,-0.083404005,0.16040076,0.018352546,-0.17727584,0.06840723,0.16272336,-0.09879261,0.067309305,-0.29768077,-0.06524508,-0.2554576,-0.122536555
latest,0.10864853,0.16246693,-0.23889297,-0.33952233,0.067772225,0.06696317,0.4063324,0.04464851,0.16744132,0.055973697,0.028394684,-0.23290916,0.013061531,0.11856448,-0.13181855
kid,-0.24361835,-0.44811317,0.09998615,-0.49516752,-0.26039064,-0.09841733,0.028201837,0.020695219,0.32089722,0.25041682,0.34396052,0.1477671,0.033470236,-0.29822296,0.0033401013
decide,-0.058802035,-0.44468182,0.08402298,-0.37997657,0.28000695,-0.16769393,-0.295424,-0.17491624,0.10267034,-0.3106344,-0.17481479,-0.39448932,0.048747648,0.03309268,-0.10464891
secretary,-0.030259188,-0.19933544,-0.27512524,-0.4648953,-0.19611357,0.102208905,-0.16888022,-0.05250772,0.057966385,-0.25711045,-0.4465196,0.1919731,0.16426942,0.3891341,-0.1366961
behind,0.012775122,-0.21720114,0.06882681,0.0766029,0.05304777,-0.23401463,0.09488101,0.38410327,-0.09906581,-0.029063836,0.0055430927,-0.20801514,0.020243006,-0.22634202,-0.01535487
spent,0.35855037,-0.15659809,0.1045211,0.007710304,-0.14072283,-0.31270093,-0.11472712,-0.05718854,-0.157917,0.028044548,-0.16432492,-0.3097585,0.034358107,0.19395909,-0.15737873
brown,0.10623567,-0.20695306,0.36748105,0.38476843,-0.08476542,-0.29915676,0.1786147,-0.2655829,-0.004195063,0.14121158,0.21675882,0.03675393,-0.027683342,0.13075896,-0.15729226
read,-0.3615465,0.21088336,0.1439529,0.07194965,-0.07855661,0.12371952,0.120251514,-0.0023966108,0.15184793,0.101840094,0.18096697,0.21050902,-0.12345149,-0.0323565,-0.18871921
committed,-0.2469027,0.23982988,0.21010797,0.07211478,-0.17626949,-0.0960556,0.37094638,-0.19749483,0.31369165,-0.19928958,0.21282423,-0.2930343,-0.16500033,-0.09905751,-0.12579383
jr,0.31212205,-0.28055835,-0.1281787,0.12113519,0.13537942,-0.079889946,0.09614673,0.0041031125,0.14111622,0.33644032,0.26663217,-0.025812928,-0.063914664,-0.46627986,-0.12178219
meet,-0.07010812,0.2327979,0.11376596,-0.31213665,0.0520303,-0.036155786,-0.5049884,0.015335229,-0.006345826,-0.052205283,-0.112201795,0.14007205,0.014973642,0.3024698,0.16468386
juror,-0.43841484,-0.1921196,-0.13166288,0.36006805,0.31799862,-0.25645947,-0.1631857,0.113671035,-0.28773606,0.05970675,-0.33657083,-0.28751388,-0.34372735,-0.3308837,-0.12211537
average,0.38328013,0.18111296,0.0027791732,-0.45034742,-0.18401475,0.20538126,0.30021864,-0.17926787,-0.16898333,0.19721608,-0.100367814,0.10997149,-0.26215467,-0.087583095,-0.11956735
battle,-0.22690818,-0.36832926,0.21057971,-0.14417034,0.05001019,-0.051168647,-0.033548348,0.09932597,0.2402535,0.09490992,-0.04370363,0.15637378,0.0050147884,-0.15610842,0.028535388
commission,0.28210762,0.14052087,-0.118683375,0.3443451,-0.23673472,0.21970285,-0.25594428,-0.050420195,0.07441749,-0.07142931,-0.17640305,-0.41049594,-0.0036081003,-0.051942796,-0.15800908
eight,-0.39240703,-0.17066124,-0.07173528,-0.034169093,0.12955621,0.022321304,0.06510192,0.05556065,-0.32143348,0.091900386,0.081615455,0.17521751,0.050355665,0.21432693,-0.12905093
goal,-0.16419025,-0.0940985,0.013024179,-0.3276455,0.020557193,0.16541453,0.35666463,0.07835007,0.015361199,-0.39772758,-0.3210263,-0.08345792,0.1331861,0.08200699,-0.12806104
sheriff,-0.18529208,-0.052815672,-0.10496711,-0.10159566,-0.03978448,0.077482715,0.36449254,-0.14803986,-0.059858967,-0.33784038,-0.07027613,-0.49958766,-0.136308,-0.1502127,-0.13462964
always,-0.34556818,0.25290716,-0.11853906,-0.31182685,-0.2129015,-0.08549434,-0.23324019,0.16222934,-0.20513579,0.33391872,0.3721604,-0.38315007,0.055961523,-0.3486379,-0.15430066
chairman,0.3594486,0.19285864,-0.33279195,0.21741119,-0.080748044,0.22525012,0.13472879,0.0072337617,-0.33057544,-0.43934503,-0.3929232,-0.22645143,0.11421011,0.30771738,-0.13417704
paul,-0.19636044,0.028463515,0.44880426,0.19568168,-0.032487653,0.03767237,-0.05095288,-0.098692745,-0.3631783,0.025938643,-0.22367248,0.03994033,-0.07704248,-0.14221956,-0.14920536
project,0.34738088,-0.061337847,-0.2838199,-0.05787902,0.01618937,-0.34229076,-0.21489531,-0.31042865,0.007773653,-0.25621426,0.286324,-0.39332622,0.04749848,0.18180056,-0.16169415
sell,0.4050592,-0.5459836,-0.3718129,-0.005886104,-0.29260445,-0.22117373,0.42179272,-0.05132514,-0.56449884,-0.3131811,-0.18298584,-0.217262,-0.05492193,-0.00831084,-0.14678161
rejected,-0.012725892,-0.48236477,-0.14155781,-0.22545761,0.23328952,-0.026376922,0.1830104,-0.3891428,0.06661863,-0.23745081,-0.2967851,0.1971669,0.17779827,0.03216386,-0.11829116
defendant,0.05050174,-0.18921562,-0.21284634,0.34253302,0.1540739,-0.1310324,-0.038725983,-0.1810866,0.40427902,-0.17045674,-0.36085558,-0.16409479,-0.24997923,-0.36988124,-0.1338
sure,0.045929406,-0.15915245,-0.2576259,-0.09645921,0.08352806,0.14127839,-0.078743584,-0.08893341,0.26604077,0.022572763,-0.1947549,-0.023548668,0.07682981,-0.16924472,-0.14785853
seen,0.044617094,-0.20949805,-0.089849256,0.2257065,0.04253132,-0.08030787,-0.17640446,-0.36665696,0.28783548,-0.06143121,0.1236944,-0.028860368,0.029302778,0.2779205,-0.13215573
longer,0.24310833,0.01210923,0.19449237,-0.23162949,-0.024626376,0.06555387,-0.18203746,-0.06752053,0.17317453,-0.031118618,0.27469882,-0.16182515,-0.035049427,0.113657594,-0.15981795
potential,0.36479387,0.040466014,-0.32694966,0.21884482,0.06992635,0.03846338,-0.16187985,0.34364,-0.0052300435,-0.26765674,-0.0790991,-0.40453845,-0.04359529,-0.16707703,0.004400818
opposition,-0.12891464,-0.07101431,0.19779605,-0.25750098,-0.20667897,0.0061257547,-0.08609937,-0.061308168,0.04586893,-0.24403757,-0.21281801,0.19640958,0.11467984,0.28399214,-0.1177014
isnt,-0.023423677,0.1429492,-0.2656935,0.012825956,0.18045539,-0.12262668,0.016508028,-0.45083794,-0.1498148,0.18221198,0.044026017,0.19473076,0.014913072,0.13578816,0.0074391714
access,-0.10253121,-0.024837703,-0.15508825,0.12414088,-0.1340776,0.032140702,-0.096900225,0.17102721,0.23756559,0.25230417,-0.2224723,-0.40117103,-0.1364226,0.4470674,-0.14909093
body,-0.19688217,0.013758156,0.19990866,-0.4750901,0.10407155,-0.20118386,0.32675764,-0.33818457,0.4176504,-0.43910906,-0.45061144,-0.44179845,-0.092902265,-0.15293841,-0.13975263
