word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
adult,-0.28350565,-0.10265678,0.19290242,-0.42620927,-0.048126116,-0.28856725,0.18581595,-0.17304398,0.18961695,0.4960026,0.17633565,0.3162233,-0.1721802,-0.091026805,-0.11306095
beach,0.19342284,-0.2571277,-0.06371641,-0.17632918,0.17265451,0.14633147,0.18002833,-0.27025184,0.24445859,0.6931621,-0.24740198,-0.28165182,-0.15452981,-0.49097,-0.18352981
argued,-0.0969067,-0.48429033,0.35909814,-0.08464339,0.1604355,0.09033191,-0.09994972,-0.11640092,0.2911113,-0.039298717,0.17204832,-0.6017486,0.015583218,-0.05937759,-0.10373688
son,-0.36502632,-0.28960267,0.17573614,0.08643358,-0.04368773,-0.2235233,0.15275805,0.3061577,0.23178685,0.16772337,0.016477237,-0.0090307165,-0.064217426,0.04383989,-0.11730075
died,-0.339783,0.052160624,0.11349278,-0.0045233658,-0.018061243,-0.26766664,-0.17602447,-0.085917875,0.09052597,0.4718442,-0.07689206,-0.20165925,-0.048244175,0.036900185,0.10773952
decide,-0.06556473,-0.6008612,-0.0825028,-0.41075748,0.2892746,-0.10724127,-0.50349694,0.025015544,-0.08435404,-0.29652998,-0.15568823,-0.4073286,0.1438134,0.21557137,-0.094965935
college,-0.22707741,0.1831455,0.22340219,0.33804277,0.22045359,-0.3272596,0.29489186,-0.22150615,-0.00026224405,0.40442485,0.19669628,-0.06206123,0.0007824622,-0.76366204,-0.1174961
turn,-0.02149043,0.10689234,0.09212815,-0.06329128,-0.13871919,-0.19234262,0.16335915,0.15406093,-0.092864394,-0.257393,0.3946789,-0.060248695,0.13861084,-0.3554806,-0.12028563
injection,-0.14562508,0.38703215,0.05077563,-0.0055228393,-0.18663713,-0.19157636,0.5750212,-0.57266676,0.16717075,-0.035225064,-0.12190996,-0.5113912,-0.006274252,-0.4563928,-0.15805395
francisco,0.2705827,0.42143112,0.11871917,-0.31627786,0.03649034,0.018617263,-0.2234727,-0.10825394,-0.052818235,-0.15284334,-0.093886934,-0.10253034,0.12747334,0.04334669,-0.103104085
morris,0.27658528,-0.21550362,0.49904442,-0.1194534,-0.1977024,-0.12703444,0.16552044,-0.5335669,-0.06947184,-0.5811885,0.17213196,-0.6755616,0.18884125,0.036887735,-0.120026745
saturday,0.43027645,0.031392045,0.10470878,-0.22455984,-0.05532099,-0.24438582,-0.21529798,-0.20330513,-0.21838945,-0.050443903,0.049901474,0.15785718,0.10711321,0.046798646,-0.12184353
dozen,-0.061398346,0.43698338,-0.058354046,-0.1905398,0.043292705,0.08332882,-0.054443583,-0.19881755,-0.28819957,0.11328674,-0.10158156,0.3253094,-0.021502774,-0.022096237,-0.09044187
market,0.38276693,-0.17126541,-0.36206004,-0.421414,-0.2543169,0.04077545,0.022405665,-0.19229496,-0.3467936,-0.48248807,0.10611973,-0.36466894,-0.20462589,0.39945003,-0.1393799
interview,0.2932125,0.26140234,-0.15411669,0.27181506,-0.4072763,-0.029955154,-0.24070035,-0.33873343,-0.0145870345,-0.21750613,0.54364187,-0.04002116,0.14612275,-0.17941684,-0.11670325
philip,0.24583977,-0.5977095,-0.1394061,-0.23892085,0.049740717,-0.33389583,-0.3928852,0.4187246,-0.50126415,0.91530573,0.40988362,-0.14290832,-0.15898988,-0.15614642,-0.1300959
brown,0.023101533,-0.2777812,0.34129804,0.60694444,-0.124659576,-0.30619255,0.50880647,-0.4213763,0.035318658,0.0796681,0.22324522,-0.13098823,-0.02501596,0.14418413,-0.14326538
seven,-0.46987057,0.11139986,-0.1437566,-0.025979942,0.050132357,0.16181904,0.17958948,0.044813562,-0.105853766,0.12298006,-0.0062997546,0.36072704,-0.0008096587,-0.15544681,-0.09542569
initiative,0.013843221,-0.41606092,-0.37034094,0.018461924,-0.18537723,-0.08285189,-0.35217792,-0.3234881,-0.06063416,0.009454466,-0.018424105,-0.11803474,0.31188336,0.45166013,-0.094809815
conviction,-0.09050123,-0.13578363,-0.34580538,0.40684122,0.058983807,0.073746204,-0.17838246,-0.32307062,-0.18815972,-0.10001706,-0.24723324,-0.2786702,-0.08419783,0.27572793,-0.121869266
reported,0.00672107,0.071996726,-0.3569373,0.18482988,0.11643027,0.04560951,0.15859878,0.01788336,0.24374638,0.17827259,0.20141478,-0.3309766,-0.10816103,-0.37535197,-0.109631844
provide,0.31612656,0.27952492,-0.1597854,0.044492193,-0.02882306,0.232102,0.2242403,-0.39319837,0.1417727,0.19020893,-0.29693425,-0.25612333,-0.10905077,0.14259747,-0.10684175
researcher,-0.17125277,0.18350679,0.11765636,-0.41962284,-0.111869305,-0.22379188,0.03306587,-0.44800672,0.22230077,0.1316103,0.30273327,-0.3559059,-0.2089315,-0.026883546,-0.11407548
great,0.20130001,0.4856979,-0.19877335,0.39157432,0.15513444,-0.12785304,-0.5326997,-0.5566606,-0.11680202,0.018146882,0.16676854,-0.22183073,0.023643075,-0.013370912,-0.1277998
allowing,-0.08816561,-0.49682242,0.19507731,0.40316117,-0.050781388,0.059447233,-0.012246195,-0.20029525,-0.12718798,0.1870952,-0.28009206,-0.07481059,0.17838755,-0.34473157,-0.09055298
average,0.5642395,0.011474201,0.13593571,-0.69989216,-0.16147202,0.31189874,0.5136064,-0.054235406,-0.028946478,0.24557096,-0.15931122,0.096023455,-0.2396037,-0.08161506,-0.09729629
rejected,-0.15278845,-0.5680607,-0.110482715,-0.25185254,0.24503048,-0.038216557,0.18414035,-0.39217338,-0.088364184,-0.24840246,-0.42777708,0.18457831,0.23876514,-0.044334386,-0.09656746
provision,-0.18589821,0.7075033,-0.11088698,-0.43638355,0.19892861,0.18252854,-0.29231995,-0.019646585,-0.001483111,-0.079922564,0.049278222,-0.3112535,-0.0707618,-0.06499705,-0.08768625
smith,0.34043092,0.0119785275,0.307355,0.20523307,0.37935328,-0.33653304,-0.038270656,-0.120194964,-0.09431603,0.5750764,0.06871029,0.5207031,-0.3367796,-0.71405447,-0.14071019
message,-0.0156329,-0.084909685,0.11358468,0.076023035,-0.24789776,-0.22137679,0.17428194,0.13588674,-0.27287605,-0.02517389,0.19390169,0.24838232,0.062362067,-0.16348456,0.10103468
chance,-0.44482556,-0.2999462,-0.043833714,-0.20046718,0.08291729,-0.15221095,-0.3828556,0.21861815,0.23608768,0.28969032,0.05842685,0.05003173,0.15415616,-0.069450565,-0.1004658
fear,0.16370183,0.103263855,0.174577,0.19402196,0.060278576,-0.31922236,0.48346666,-0.09453969,0.23196252,0.11155698,-0.097332604,0.10552305,-0.17929965,0.28965655,-0.113151066
thought,-0.22742301,-0.009922799,-0.013398803,-0.07793759,0.15041523,-0.13194782,0.11863971,-0.48720324,0.23965758,0.21338922,0.26718593,-0.05504907,-0.088558674,0.08423121,-0.117384076
needed,-0.14036514,0.3366424,-0.5027083,-0.284743,0.27646694,0.13975282,-0.2701421,0.03173502,0.034839336,-0.21266177,0.20089778,0.055207506,-0.0071347184,0.19643922,-0.108747445
kid,-0.54634964,-0.7032032,0.24657924,-0.66777754,-0.24324924,-0.041671038,0.33115724,-0.018465105,0.35987645,0.501858,0.394822,0.12213993,0.124867,-0.44370034,-0.110174835
rise,0.5347067,-0.3003674,0.25633857,-0.25525594,0.028355248,-0.19393228,-0.03474091,0.1774499,0.4341785,-0.4113959,-0.09075946,-0.46000236,0.11029442,0.3670184,-0.112618044
example,-0.0027465567,0.37778616,0.07584776,0.4662087,-0.13519813,0.08459044,0.2582489,-0.27042347,-0.2520247,-0.06818458,-0.20965502,-0.38404283,-0.009798878,-0.14034726,-0.13172719
wife,-0.32633838,0.05870195,-0.023831952,0.017193258,0.016434636,-0.07758654,-0.15694165,0.3216923,0.37277755,0.16714267,0.53510344,-0.3400304,-0.09975214,-0.4664294,-0.119234644
accused,0.06255851,-0.16997303,0.04359247,0.21819797,-0.107398234,-0.2210557,0.35094994,0.4140118,-0.68243295,-0.19797541,0.39958265,-0.017401204,0.082971565,-0.26481286,0.081170395
key,0.1276561,-0.14979236,-0.21366043,-0.59006655,0.056047563,-0.18603684,-0.07907776,-0.080112405,0.24161217,0.26631907,-0.20640272,0.09340569,0.12477561,0.2619331,-0.09690062
latest,0.2899081,0.2753637,-0.25625804,-0.51107734,0.03231667,0.057400405,0.33975428,0.16849217,0.26891732,0.12607141,-0.005203657,-0.2744211,-0.01794082,0.19997881,-0.09963157
offer,0.11213841,0.45218876,0.0151011245,0.059769895,0.014741883,-0.02754957,0.036160287,-0.6137284,0.51863194,0.09650932,0.17464222,-0.39852914,-0.12763937,0.048742834,-0.12161703
battle,-0.29066885,-0.39459696,0.3038546,-0.1071233,-0.02491985,-0.062720425,0.02421934,0.18264787,0.49338084,0.3102809,-0.08604214,0.06336493,-0.042830393,-0.12551416,-0.094162
sense,-0.34950057,-0.2682987,0.14561497,-0.41672626,0.06987021,0.16610761,-0.057023767,-0.118519306,0.077569984,0.3869405,-0.06535206,-0.12892975,-0.0010503283,0.01052588,-0.116992325
large,-0.009592939,0.185753,-0.010216827,0.11793421,0.22532056,0.067154855,0.33793297,-0.45976862,-0.31984276,-0.7773599,0.20866838,0.012696751,0.090476185,0.31112015,-0.105474375
goal,-0.3294332,0.0069706496,0.026831806,-0.17079315,-0.06054182,0.14391941,0.5250327,0.2681767,0.06393283,-0.51004755,-0.2722709,-0.068511054,0.17312343,-0.0054259505,-0.10555347
opposition,-0.24654879,-0.077582404,0.2390524,-0.34843636,-0.17929748,0.016700048,0.0163219,-0.16153204,0.1846515,-0.12151419,-0.2010898,0.07462566,0.07187627,0.3774989,-0.097810335
body,-0.42649612,-0.030529277,0.26165107,-0.61422557,0.14606549,-0.13649045,0.47667205,-0.16979958,0.48388106,-0.61903876,-0.5410831,-0.5110993,-0.13573067,-0.0039795334,-0.11760904
tell,-0.13106942,0.052516364,0.078578115,-0.036727753,-0.1293341,0.067611046,0.061853252,-0.09635643,0.44137862,-0.103655465,-0.12901516,-0.34808302,0.13849472,-0.24912818,0.097208306
nicotine,-0.5090684,-0.3997908,0.8389205,-0.3002031,-0.31010225,-0.36466095,-0.5373163,-0.5036777,0.513075,0.5503265,0.16162276,-0.6691157,-0.3447995,-0.51974815,-0.14067085
paul,-0.36129746,0.18318854,0.5566531,0.34907293,-0.09486555,0.14100336,-0.04191075,-0.008368493,-0.41004714,-0.06794962,-0.10986922,0.17211205,-0.1824694,-0.110107124,-0.13033819
request,0.3494436,0.5549936,-0.095669396,-0.44067398,0.061884243,-0.46666583,0.022517998,0.29212275,-0.028966902,-0.031928547,0.063206,-0.3565291,0.010564019,0.47252527,-0.115969196
per,0.3908608,0.23625275,-0.57454723,-0.5462881,-0.08240618,0.02141746,-0.26528013,0.08771861,-0.13504764,-0.016139567,0.3218125,-0.07538338,-0.29050386,0.35466063,-0.11008857
close,0.25349823,0.26808876,0.3851388,-0.6889127,-0.17585452,0.11053947,0.20468001,0.15475938,0.3692454,-0.009001974,-0.0062885107,0.18196352,-0.020960774,-0.1304881,0.11866144
coal,-0.027057404,0.30554277,-0.06495297,0.0150772,0.24034438,-0.30670577,-0.35869658,-0.62490267,-0.032798104,0.1871204,-0.16646363,0.29224515,-0.42328048,0.3515003,-0.10891996
read,-0.16616733,0.5179888,0.032039896,0.25796953,0.057151303,0.09822507,0.09670193,-0.1147025,0.35351425,0.04396271,0.14608188,0.1893966,-0.21819164,-0.12591852,-0.15316285
natural,-0.4432598,0.39871758,0.00995326,-0.090537764,-0.054443598,0.18512452,-0.3775741,-0.03354591,0.061239265,0.18736781,-0.09425046,0.43092412,-0.31625485,-0.42202136,-0.11368367
tried,-0.30815887,-0.20057583,0.11671201,0.18571901,-0.022039874,-0.07700051,0.07229262,0.5948549,-0.38036865,-0.048935458,0.08029767,-0.23527972,-0.0693503,0.25969508,-0.10966002
committed,-0.23040737,0.16418783,0.1774068,0.07734591,-0.116915174,-0.09400099,0.5596957,-0.25699675,0.37889412,-0.25063056,0.1807358,-0.3314513,-0.20500475,-0.00014932014,-0.10776266
theyre,0.071385846,0.6458072,-0.23945789,-0.11922685,-0.056364253,0.06470906,0.3136312,0.14630939,0.2238562,-0.002930646,-0.08866149,-0.24690512,0.008069775,-0.42554387,-0.10625484
ownership,0.06825642,-0.3359334,0.04296203,-0.29484183,0.23357649,0.049123943,-0.055015653,-0.2940666,0.08332576,-0.75336003,0.5154337,-0.06776964,-0.055288393,0.20649631,-0.11771255
carolina,0.02027369,0.017100787,0.13599433,0.25647503,0.383788,0.1393656,-0.23275834,-0.03286962,0.087843604,-0.3118378,0.07174708,-0.3237097,-0.07554581,-0.30714676,-0.10596072
isnt,-0.25524977,0.36105615,-0.23503686,-0.3305444,0.15811507,-0.19542788,0.1975394,-0.5848138,-0.16237229,0.15868598,0.07826459,0.15454741,0.060823303,0.21149033,0.096026756
buyer,0.4796997,0.37735003,-0.3115908,-0.6162994,-0.10799158,0.19078335,0.116094835,0.5358812,0.45945016,-0.56303793,-0.30240592,-0.34784278,-0.3007764,-0.18496053,-0.077127114
story,-0.3423764,0.20078796,-0.15338066,0.27430585,0.07312206,-0.38464075,-0.29043913,-0.33890173,-0.24078459,-0.055138603,0.37709996,-0.15639338,-0.21046022,0.066837355,0.08185684
manufacturer,0.42589542,0.40078518,0.043526728,-0.2935617,0.43253878,0.040696215,-0.62338614,-0.7652607,0.40923804,-0.2858683,-0.23980373,-0.52366614,-0.1929304,-0.46628362,-0.1084719
pennsylvania,-0.4834083,0.7733502,0.35784945,0.13993794,-0.17228173,-0.339678,-0.3550906,-0.018364131,0.11274526,-0.051628135,-0.579233,0.12794547,-0.08035142,0.58972996,-0.1107642
lung,-0.6547905,-0.3167898,-0.45021838,-0.25481823,-0.27732396,-0.014944461,-0.8494553,0.17774393,0.5069254,0.06305351,-0.39005753,-0.1809303,-0.21976566,0.044480454,-0.12891895
medical,0.008050192,-0.81894916,-0.28823617,-0.42974377,-0.21319292,-0.07835684,-0.3487387,-0.60931855,0.61328053,-0.0452866,-0.62696934,-0.46815205,-0.3086648,0.052642964,-0.14437538
spent,0.46730638,-0.0963437,0.02821287,-0.060699996,-0.19643192,-0.43832675,0.010257909,0.050329387,-0.36099595,-0.13469492,-0.26236293,-0.33674347,0.030097587,0.487953,-0.12383268
oil,0.2976984,-0.1565142,0.11486637,-0.18742186,0.0029563883,0.28143144,-0.49476165,-0.12641063,-0.29656568,-0.4125528,-0.22159566,0.3433508,0.19812538,-0.088295236,-0.11361511
fall,-0.09373175,0.06819954,-0.53672546,0.2910852,0.22669503,0.018092012,-0.16894117,0.002237772,0.061383147,0.25568268,-0.34663635,0.152142,0.004602493,-0.25517216,-0.101036176
morning,-0.014598806,-0.55501705,-0.0010038177,-0.06643468,-0.028190725,0.06521046,-0.11603412,-0.29945362,0.30579036,0.4664004,-0.14555292,-0.11638988,0.08563767,-0.041470896,-0.099483885
sea,-0.3412281,0.02767393,0.042536043,0.21075106,-0.0770883,-0.07235566,-0.5528395,0.47407812,0.55522287,0.31274086,-0.29390478,0.4040899,0.15945391,-0.3253243,-0.11411543
working,-0.082915194,0.48460358,0.008359772,0.55897933,-0.33799294,-0.16194211,-0.058556583,-0.08743581,0.0878857,0.39142272,-0.08210643,-0.1388889,-0.16543438,0.20755203,0.10867961
certain,0.17187503,-0.08150613,-0.27491608,0.08747511,0.01878541,0.11301014,-0.27583945,0.129751,0.082529485,0.10553332,-0.3146948,0.1054921,0.040409967,0.040492866,-0.100699075
common,0.029769992,-0.36607933,-0.39791694,0.19502297,0.062361315,0.303899,0.12265985,0.0680688,0.28838167,0.11515446,-0.10451428,-0.104684204,-0.19669835,0.36548686,-0.10232411
sent,-0.07008701,0.27165374,-0.18992388,0.076622926,-0.055614524,0.21070258,-0.070437595,0.2850856,-0.4027602,0.1843307,-0.23253126,0.01921223,0.042725146,-0.11892803,-0.11377952
politician,-0.4853039,-0.61070246,-0.13293314,-0.18389481,-0.1399599,-0.030030962,0.15093197,-0.1778074,-0.06426909,-0.24979876,0.004003963,0.052444432,0.29373977,0.05210512,-0.11419098
potential,0.49199113,0.021373821,-0.30413347,0.46974686,-0.015108731,0.07836488,-0.17092045,0.42552853,-0.06776876,-0.58628255,0.08685604,-0.53042966,-0.05977323,-0.0045356834,-0.10353062
war,-0.097388946,-0.4638003,-0.14989093,-0.16340896,-0.10295178,-0.2705225,-0.08138784,0.54667085,-0.30279642,0.02723112,0.1768349,0.00039896817,0.050420623,0.040388636,-0.13128872
relationship,-0.31055725,-0.13459703,0.20548911,-0.02360999,0.18283193,0.13622014,0.3985101,0.12412108,-0.32137138,0.25089642,-0.15992157,-0.3948585,-0.16917984,-0.34633523,-0.12686133
dc,0.1556085,-0.919241,0.08024142,0.22952417,0.065121576,0.12440401,0.05428504,0.6067937,-0.5739617,-0.35946763,0.017243005,0.5383905,-0.041837856,-0.3157018,-0.09678201
leading,-0.12847574,0.06748816,-0.27167892,-0.16787751,-0.062179994,0.29899025,-0.10978831,-0.35072935,0.16298895,-0.08999325,-0.032211598,0.18848737,0.013483129,0.11990737,0.116329126
special,-0.30927822,0.13365805,-0.1307044,-0.13717972,0.049568534,-0.019882396,-0.06435371,0.27367952,-0.46340817,-0.031477924,-0.17294252,-0.39401382,0.21575734,-0.067729145,-0.101331465
degree,-0.34339115,0.05251036,-0.5825878,-0.7005605,-0.20140873,0.29094002,-0.42161068,-0.24338605,0.09022417,0.51104057,0.22590114,-0.4834157,-0.15948819,0.34610632,-0.1007654
always,-0.3718797,0.5689339,-0.23273408,-0.29192665,-0.26630476,-0.19253741,-0.22121036,0.3479624,-0.24407922,0.34831387,0.5084779,-0.41670713,0.09035283,-0.6329392,-0.12680529
serious,-0.36080104,0.1959496,-0.30229172,0.55956143,-0.15701517,-0.029363345,-0.06884972,0.08635727,-0.31549904,-0.26741537,-0.0052070715,0.37325966,0.033991408,-0.16675423,-0.12815231
soon,-0.2563982,0.4765195,0.11472475,-0.39083356,0.11751616,0.07429283,-0.0475695,-0.3884671,0.58749783,0.03267473,-0.09259505,-0.08324335,-0.14830692,0.11003568,-0.10772836
commission,0.22779153,0.45373747,-0.106544755,0.45408788,-0.2212221,0.17266819,-0.30519277,-0.28044474,0.19748746,-0.32255444,-0.2934245,-0.27183422,0.07929731,-0.08350443,-0.13993886
amount,0.058334116,0.23765525,-0.2083362,0.048545215,-0.20659724,-0.1836343,-0.31495088,-0.11627988,-0.22860947,0.09734171,-0.23873885,0.52115184,-0.016725564,-0.10717395,-0.12510122
economic,0.7245879,-0.46873543,0.08459466,-0.323318,-0.20641325,-0.14501123,0.09366852,0.4675434,-0.9838606,-0.54847527,-0.32703304,-0.050060578,-0.22570361,0.02025931,-0.122621015
document,-0.3962413,0.01968558,0.5639844,0.13736689,0.19377889,0.049358983,-0.13736227,0.34737805,-0.07425055,-0.23644695,-0.7062746,-0.60455406,-0.07697468,0.19201912,-0.124040544
religious,-0.11443675,-0.40678582,0.7392332,0.11357475,-0.2112824,0.1925624,-0.7446778,-0.43346024,-0.11210609,-0.71689475,-0.82242817,-0.54523504,-0.5567803,-0.54744035,-0.1445186
he,-0.18993519,-0.917987,0.022964353,0.120697185,0.041269824,-0.32017675,0.3829562,-0.05427292,-0.21666193,-0.20103514,0.297082,-0.30923524,0.31525096,0.011248438,-0.120440654
belief,-0.0077009243,0.25119025,0.2004013,0.33949623,-0.3675567,-0.108055934,-0.15261112,-0.3171024,0.066536084,0.2976681,-0.09611906,0.077082574,0.20394635,-0.42958546,-0.12146123
growing,0.21155752,0.48386228,-0.053927332,-0.4121131,-0.28283525,-0.21504292,-0.26271108,0.34949785,-0.0080422815,-0.08101007,-0.02365498,0.044693466,-0.01139725,-0.014398367,-0.104473926
seen,-0.06332444,-0.40990275,-0.13232027,0.318542,0.1286783,-0.13018692,-0.32703298,-0.34046566,0.50095624,-0.21464543,0.208577,-0.19282252,0.02038346,0.22686595,-0.11185192
atmosphere,0.116520144,0.31881273,-0.35528228,-0.37442526,-0.060567837,-0.2395644,-0.57291985,0.09155241,-0.45902005,0.38895074,-0.17037785,-0.24904582,-0.21307726,-0.0044942577,-0.11154046
armed,-0.5196491,-0.5681528,-0.044876102,0.2214061,0.24869889,0.1963818,0.3273158,0.51964116,0.19347641,-0.5523829,-0.28594252,-0.09821405,-0.26877108,0.18422298,-0.12132469
chairman,0.44774786,0.21510492,-0.3569884,0.19321424,-0.05643457,0.2984785,0.27072453,-0.18631008,-0.31240556,-0.7058482,-0.5442816,-0.29184586,0.1409918,0.34775528,-0.09696837
sure,-0.13313611,-0.25853935,-0.23117721,0.00079220074,0.197106,0.19340102,-0.13658229,-0.29321098,0.27925587,0.08638234,-0.03823887,-0.08133564,0.100734815,-0.41663665,-0.11958082
behind,-0.15400793,-0.25450063,0.15692389,0.26238817,0.123317406,-0.20931064,0.20308582,0.4549049,-0.15349174,-0.11551802,-0.041626837,-0.27564326,0.0190281,-0.43158478,-0.121780306
received,-0.018391248,0.022049986,0.14535233,0.07111981,-0.043399278,0.037977602,-0.1991056,-0.1761137,-0.17290117,0.5324224,-0.16493043,-0.018420393,-0.06815933,0.02257141,-0.1299168
higher,0.36829403,0.15492111,0.059874646,0.0183939,-0.26704228,-0.14576231,-0.36558887,0.43439117,0.0047450466,-0.26483852,0.057485044,0.27800956,-0.15046787,-0.094680436,-0.09987266
near,0.12977588,-0.0127672525,-0.49050438,-0.09456369,0.27166253,-0.026375234,0.3556495,-0.4015893,0.27614382,0.10334761,-0.08940007,0.32351035,-0.2123072,0.15102433,-0.11452187
environment,-0.26169717,-0.17355087,0.4435759,0.04820454,-0.1368525,0.3516398,-0.12848379,-0.41043082,0.014499344,-0.3363729,0.070974745,-0.1278082,-0.016773744,0.20174134,-0.1227364
meet,-0.22822648,0.46689168,0.27330083,-0.37102276,0.076669335,-0.047295563,-0.6677273,0.07550307,0.13291307,-0.38959664,0.0691147,0.09590681,0.036422376,0.3756411,-0.10575762
finding,-0.11366537,0.2887975,-0.46653253,0.37167415,0.25112048,-0.108974464,0.2357949,-0.21858308,0.1243239,-0.39240366,-0.089635015,0.4562507,-0.08287039,-0.6021995,-0.1156284
maker,0.41234624,-0.5582674,0.36408722,-0.52068776,0.4024815,-0.39665085,-0.22734743,-0.57976156,-0.57718647,-0.35927865,-0.64003754,-0.06862572,-0.21965602,-0.344741,-0.10957666
congressional,-0.029374987,-0.48054746,-0.030445606,-0.5956936,0.4096815,0.16682807,-0.6168112,-0.5772701,-0.26940897,0.24125363,0.014277902,0.02739449,0.20828928,-0.22564462,-0.08323379
father,0.23761556,-0.3697248,0.5217118,-0.5727109,-0.14862129,-0.24060012,-0.1809662,-0.21550618,-0.19128226,0.4742055,0.35909826,-0.3875194,-0.033609513,-0.2216054,-0.12665859
longer,0.3081414,-0.10257993,0.25468138,-0.13432159,-0.044631913,-0.032489296,-0.33395195,-0.24441753,0.20417929,-0.20676325,0.33285537,-0.31275102,0.05299568,0.25918436,-0.124653526
