word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
best,0.45262852,0.3085979,0.022994103,-0.43475,0.035898283,0.2466226,-0.020918116,-0.5062638,0.29098582,-0.32734373,-0.04014145,-0.12457129,0.07302254,-0.35926554,-0.21730816
died,-0.28407773,-0.2113852,0.2666617,-0.11032263,0.01756083,0.06605953,-0.18235555,-0.48559678,0.33097902,0.31866133,0.16495427,0.09672506,-0.38282177,0.16785362,0.055280153
april,0.5245617,0.26841006,-0.3272559,0.017247027,0.08390204,-0.02980278,-0.14386642,-0.028519195,3.7013608e-05,-0.41476837,0.50410813,0.0016244961,-0.23428781,0.07819594,0.03222921
soon,-0.15923628,0.12899011,-0.06478255,-0.43348673,0.14909893,0.3320397,0.044028863,0.04356362,0.45994467,-0.22885782,-0.47001043,0.18813787,-0.25920954,0.0065195435,0.0070309723
sunday,-0.2071867,-0.16346551,0.37415925,-0.0722038,-0.039658066,0.018402785,-0.23209542,0.2609627,-0.15622342,-0.27932802,0.07066606,0.27852413,-0.16876508,-0.27290252,-0.2399311
fear,-0.27311194,-0.043915294,0.084767245,0.18667094,-0.080538,0.32509744,0.2650243,-0.45574856,0.3840806,0.31514093,-0.17526414,-0.15805168,0.04927762,0.17091091,-0.2255328
higher,0.35285246,-0.07798909,0.04519966,-0.089981034,-0.06768001,-0.19218162,-0.25317746,0.3466269,-0.146105,-0.2795201,-0.31139377,-0.034544118,-0.10269432,0.038146533,-0.16548783
religious,-0.38125625,-0.3664229,0.6817152,-0.07631824,-0.25385275,0.15257542,-0.18799174,-0.5044704,-0.32144433,-0.8042183,-0.69536936,-0.32770976,-0.5406972,-0.58157885,-0.19616644
card,-0.39916745,0.055072047,-0.24980043,0.24466012,0.37927255,0.17313859,0.3639355,-0.08735582,-0.06365587,0.13771665,-0.23788758,-0.58145976,-0.21345149,-0.84704554,0.037183143
tried,-0.04263944,0.29664454,-0.13870066,-0.0039924905,-0.12308253,-0.087319486,0.10217839,0.38506806,-0.04137037,-0.14838043,0.12915726,0.21462354,-0.09472287,-0.017024212,-0.17133872
carolina,-0.055198077,0.012983724,0.3444754,0.235226,0.3723981,0.06566236,-0.115411654,-0.58220834,0.1096741,-0.2643574,0.18097629,-0.2620274,0.08207519,-0.3668624,-0.12703629
witness,0.1593554,-0.1230025,0.07057482,0.15065113,0.1111047,-0.12641227,0.07907758,-0.34304386,0.16741313,-0.11217106,-0.2636278,-0.5951871,0.061096437,0.20180665,-0.17068703
kind,-0.030092351,-0.00030954368,0.17684619,-0.0635536,-0.10574183,-0.19073223,-0.06066355,0.091934375,-0.1283497,0.16937394,-0.026159275,0.22990045,-0.19002843,-0.2155175,0.44002703
finding,-0.041701216,0.35051072,-0.32904246,0.25672218,0.06671316,-0.22166634,0.24373,-0.18772237,0.25493187,0.08656668,0.100846,0.5461915,-0.2623328,-0.7571363,-0.15236185
theyre,-0.030333536,0.3289663,0.045313217,0.37804428,-0.04245975,0.111311,0.0754875,0.5768309,0.1744162,-0.24667542,-0.1305267,-0.31322423,-0.0074534714,-0.6250293,0.05157632
environment,-0.31289083,0.018811727,0.5720132,-0.0033706543,-0.21570042,0.1922146,-0.37464857,-0.08913029,0.19729462,-0.23048674,0.3566195,0.26514426,-0.00838302,0.09042886,-0.17346226
century,-0.15725513,0.15229838,-0.2436507,-0.19391985,-0.16226031,-0.16570383,-0.4535512,0.101713486,-0.15770201,0.29449648,0.587484,0.4637498,-0.47013268,-0.1281199,-0.17885692
despite,-0.08884887,0.2446892,-0.3050083,-0.38791627,-0.07503965,0.13047957,-0.009395499,0.007871813,-0.039631963,0.20055535,-0.024556637,0.117263824,-0.062293522,0.28148037,0.26560336
key,0.10655228,-0.3006708,-0.4209651,-0.17430046,0.2774833,0.07916172,0.09739221,-0.20374623,-0.0036242146,0.14119537,-0.45690167,0.25762504,-0.0018681104,0.32078528,-0.15896378
reported,0.11907632,-0.039106213,-0.27699587,0.23069184,0.017345032,0.039129075,-0.09956336,0.043342203,0.22236429,0.31203914,0.17079727,-0.2511006,-0.12574504,-0.14345296,-0.19109656
initiative,-0.008457316,-0.40845895,-0.23301399,0.27451435,-0.10344026,-0.06809938,0.21748976,0.06933323,0.041563753,-0.13127692,-0.42071182,0.053739943,0.21978763,0.30771682,-0.13810399
rejected,0.033475123,-0.7273689,-0.08801544,-0.2191141,0.2969583,0.12659709,0.3010661,-0.60724556,0.024688132,-0.38796616,-0.48231202,0.41273388,0.39862582,0.11492647,-0.1478481
market,0.4120828,-0.33019668,-0.032945834,-0.5707685,-0.19860531,0.19620326,-0.25801548,-0.032106712,-0.65669054,-0.51971513,0.07803688,-0.3396611,-0.20357016,0.4238981,-0.20039932
received,0.15111297,0.27741984,0.3285839,0.3473665,0.13254128,-0.09006249,-0.108107634,-0.1658378,-0.009844821,0.42642364,-0.22791271,-0.15536243,-0.39271924,-0.1352059,-0.22303548
amount,0.09230483,0.35183185,-0.2839665,-0.20304962,-0.36845753,-0.13765848,-0.13863088,-0.58384204,-0.011290391,0.07323155,-0.31621101,0.6945915,-0.052225977,-0.012279866,0.037983
return,0.35525277,-0.03355949,0.038740147,-0.3761474,0.23415315,0.06508575,-0.23046973,-0.41169843,-0.4849365,0.0023379342,-0.24629307,-0.14672536,0.1512789,0.17300533,-0.24694502
hard,0.082118176,-0.14643393,-0.080199204,-0.12736909,0.032040577,-0.08362153,-0.4000913,0.035448514,-0.483941,0.059734285,0.14519073,-0.04371931,-0.049928546,0.21187083,0.43288684
old,0.2546534,-0.35134727,0.19486971,-0.24724725,-0.06933593,0.12068452,-0.06956658,0.4717656,-0.5547706,0.13648021,0.3391759,-0.04106673,-0.0013191778,-0.67170984,-0.0069947406
meet,-0.038497612,0.35600927,0.06858286,-0.5546209,0.0070695966,-0.1586785,-0.5857188,-0.055101283,0.19723389,-0.009703212,-0.0101538105,0.048903286,0.036987394,0.25614783,0.29459515
heart,-0.4563865,-0.30649945,0.40054065,-0.062577225,-0.15104161,-0.5146521,0.01193696,-0.289132,0.35224655,-0.21864867,-0.15140748,0.09884683,-0.120761804,-0.40147296,-0.21778862
favor,-0.024301387,-0.5917347,0.27438816,-0.021219138,0.16579396,-0.31575406,-0.49037305,-0.29126832,-0.6566461,-0.6871646,-0.19584288,0.47835374,0.4127421,-0.1525735,-0.15453368
equality,0.46575895,-0.42474684,-0.5631632,0.8191638,-0.4766328,-0.19311105,-0.4338424,-0.1721591,-0.18688197,-0.3072306,0.39072055,-0.6521168,-0.22472149,0.11648656,0.15302445
william,0.03257025,-0.17963015,0.42635977,0.093406014,0.19350567,-0.20607406,0.060775645,-0.46324706,-0.06315103,-0.08132002,-0.008152825,0.13010636,-0.31894466,-0.08389374,-0.18499462
eight,-0.59303963,-0.29563817,-0.10690025,0.029674798,0.15412235,-0.03478307,0.12560795,0.39278296,-0.43213367,0.20854384,-0.16472673,0.3131415,-0.030057644,0.34510335,-0.15259276
pollution,0.08929393,0.06066736,0.12628515,0.38775238,-0.054932933,0.07809789,-0.41524744,-0.62882185,0.23127402,-0.26960585,-0.029510709,0.2173172,0.10443836,0.056222297,-0.13299604
institute,-0.47401676,0.1686261,-0.13311456,0.11202278,-0.09255745,-0.11587384,0.37233543,-0.12415522,0.40000123,-0.11916166,-0.16196403,-0.09443329,-0.25780287,0.13047051,-0.16709104
argued,-0.21914512,-0.49773332,0.36724967,-0.20909512,0.17880335,0.10326401,-0.22895099,0.56281793,0.1458518,-0.28225154,0.12341314,-0.25594664,-0.23794179,-0.18886505,-0.14713135
spent,0.3198674,-0.026185812,0.1823512,-0.0054583456,-0.20545363,-0.19283302,-0.24686804,0.1350438,-0.15694617,-0.010938256,-0.13111524,-0.37510273,0.053650912,0.41965058,-0.21527898
serious,-0.20422354,0.034730118,-0.46449038,0.47989783,-0.006645143,0.09599094,0.3263687,0.30786324,0.079434566,-0.42970702,-0.05259876,0.13269219,-0.15764232,-0.11619779,-0.17433284
green,0.533219,0.24873981,-0.5036531,0.37986618,0.1832109,-0.079217196,0.13779172,-0.037674133,-0.5519828,0.033203043,-0.17853378,0.5024697,0.018570736,-0.4480673,-0.20370838
sept,-0.120207325,-0.14769548,-0.0045641907,-0.36745244,-0.14336598,-0.27937752,-0.012817394,0.56901324,-0.09431837,0.18605693,-0.2564202,-0.15890482,-0.54833776,0.04338315,-0.08650856
turn,0.23697971,0.13108815,-0.075777814,-0.115522176,-0.031134347,-0.103869215,0.25293627,-0.45188892,0.014069962,-0.26834223,0.30556393,0.13527301,0.21969153,-0.31299633,-0.20768246
behind,0.02820997,-0.28561777,0.058234453,0.047708347,-0.029291557,-0.28075948,-0.05987652,0.3538124,-0.16035658,-0.043160558,0.032576304,-0.11172308,0.10227711,-0.033747442,0.0237188
dozen,-0.15928389,0.35902563,0.1184523,-0.070343986,-0.07887422,0.19084336,-0.22502644,-0.18124793,-0.037256286,0.3597728,0.16748062,0.043231312,-0.00987711,0.11225238,-0.17899561
weather,-0.09214411,0.09871748,-0.3199529,-0.7596314,0.2381796,-0.459795,-0.7881144,-0.2195746,0.3113632,0.6901904,-0.5827782,-0.50679773,-0.07352333,-0.1138505,-0.16779089
summer,0.35119382,0.32258523,0.123286426,-0.37052014,-0.26054806,-0.22197741,0.11139287,-0.02015658,-0.13433903,0.36043856,0.32115343,-0.34248903,-0.056024034,-0.42375904,-0.17930591
role,0.07206679,0.23709813,0.20639561,-0.009861319,0.038772702,-0.34312513,0.10148632,-0.052943286,-0.24093238,-0.32273543,0.21448517,0.15055282,0.10564829,-0.34696397,0.031595513
illinois,0.12351313,0.16651091,-0.42722937,0.1791737,-0.08670002,0.16770996,-0.16575769,0.5387931,-0.38625953,-0.12832841,-0.28958842,-0.19062425,0.3819754,-0.6436458,-0.17563605
clean,0.034300547,0.040082145,-0.13463734,-0.3595981,0.32966468,-0.19437754,0.5807442,-0.27455875,-0.16328916,0.010611104,-0.16560222,-0.4963564,0.21922769,-0.07499897,-0.14697747
technology,0.14509216,0.011303978,-0.7662961,0.2941102,-0.06975665,0.1350729,-0.119005844,0.5984706,0.38475025,-0.63774496,-0.68012446,-0.3491938,-0.008753178,0.35228086,0.17414375
hand,-0.006638828,-0.14446837,-0.07047568,0.24070029,0.08651855,-0.044071864,-0.299667,-0.023547688,0.0039886497,0.30774757,0.0035918811,-0.41101137,0.06254497,-0.24633242,0.022615565
protect,-0.12086226,0.10797407,0.30106142,-0.2520576,-0.35950693,0.23907627,0.11487194,0.21471862,0.18712841,-0.13959152,-0.41143253,0.36333767,0.0118357,-0.2548222,0.24059518
provision,0.06568388,0.7444284,-0.013402537,-0.2995227,0.19770406,0.18554099,0.093488485,-0.60536593,-0.39080876,0.37137467,-0.46168885,-0.47493622,0.04787994,0.2800299,-0.17246734
added,0.042687926,-0.20038979,0.14086877,-0.0700566,-0.18413284,-0.037122656,-0.21921816,0.12377485,-0.030381404,-0.016657257,0.22501399,-0.5284978,0.23541474,-0.19588746,0.2395693
mark,-0.1363122,-0.34979317,0.18424551,0.109318614,0.10398405,0.097789355,0.11741804,-0.5685123,0.14175315,-0.14284573,0.35427186,-0.2553205,0.26906207,-0.3253998,-0.17349063
suit,-0.39097986,-0.6053897,-0.49970135,0.060618903,0.49066576,-0.4355476,-0.647014,-0.59559405,-0.65382004,-0.44530237,0.42947534,-0.5508212,-0.24209368,0.11732304,0.1522732
failed,0.03610493,0.000656197,-0.13088116,0.39831477,0.060757842,-0.016674332,-0.15268326,0.2057774,0.20187037,0.25989708,-0.113569915,-0.11601785,-0.2038728,-0.19728884,0.038017508
grant,-0.0034004182,-0.0782584,-0.467425,-0.12457757,0.3340787,-0.18492103,-0.064289995,-0.32885674,-0.54464513,0.08519752,0.14151877,0.14541873,-0.08303091,0.33132106,-0.19835742
thought,-0.09607508,0.049455907,-0.21065843,-0.045364313,0.070992336,-0.11544959,0.014871531,-0.62456846,0.3562042,0.0548299,0.06232226,-0.18363827,0.08207464,0.12663086,0.2149913
china,-0.37982565,-0.51052976,-0.3207692,-0.93026644,0.09704938,-0.34500006,0.51482844,0.035899065,-0.0074303965,-0.6847445,0.08623753,-0.39182454,-0.21386749,0.46008945,-0.19590338
longer,0.2363755,0.03527968,-0.05472899,-0.34093586,0.076921344,0.11491996,-0.053978045,0.46327117,0.2100571,-0.13166821,0.3704513,-0.2122359,-0.19316587,0.22540306,-0.21715155
morning,-0.120826475,-0.11326801,-0.06326627,-0.038792573,0.0040529887,0.20818123,-0.024494134,-0.26674578,0.054120123,0.37140957,-0.37139684,-0.09801527,-0.06759303,0.3442494,-0.20398292
increased,0.07538118,0.24575835,-0.31003284,-0.007742103,-0.2947458,-0.27109796,0.006307996,0.75636935,0.14133544,0.13454887,0.026824875,-0.7629428,-0.08079974,-0.13675456,0.045734297
anyone,-0.34685475,0.28662285,0.11913105,0.2586043,0.07480849,0.1827208,0.3182288,-0.25675276,-0.05250944,0.04576165,-0.044747002,0.022532368,-0.09884462,-0.5061562,-0.19571686
fall,0.046222247,0.15845628,-0.25754952,-0.03461275,-0.09797788,0.15796383,-0.338797,-0.25228667,-0.033025194,0.31808677,-0.2639259,0.3504775,0.047498487,-0.07376866,0.026820268
third,-0.008269214,0.22087546,-0.2144634,-0.07077969,-0.04921619,0.40384844,0.10124338,-0.3908854,0.31184906,-0.127388,-0.0138388,0.19595431,0.034740504,0.22141689,-0.1837598
denied,-0.079456575,-0.63933223,-0.19826101,0.5491793,0.06326353,-0.27329984,0.20133343,0.43878052,-0.06381194,0.0039191693,-0.055124648,-0.28482956,-0.14359252,0.39043683,-0.18006966
wedding,0.4933299,-0.12925096,0.37638438,-0.10135012,0.103742115,-0.78286,0.4698826,-0.4541955,-0.7486194,0.22206016,0.4800152,-0.26745814,-0.07545546,-0.3208261,-0.14252216
private,-0.053852245,-0.049443364,-0.50505936,-0.019765537,0.021540621,-0.17515859,0.16713838,0.36788532,-0.08383103,0.016303372,-0.389377,0.15067041,0.21682069,-0.16128585,0.079596765
paper,-0.5304388,0.35584268,-0.35690078,0.36668512,0.28679788,0.012475281,0.300181,0.23605348,-0.046894226,-0.031388704,0.06767425,-0.28551117,-0.4718259,-0.113562524,0.044003583
together,-0.18965839,0.124116525,-0.089838795,0.10064197,-0.16941768,-0.31782973,-0.27154338,-0.5564507,-0.063250594,0.26912087,0.16601029,0.16522388,0.09376134,0.33660424,-0.2014933
needed,0.038836796,0.33400342,-0.7232016,-0.16467628,0.26888674,0.086074345,-0.50002337,-0.45379514,0.28428105,-0.23087008,0.28971252,0.36079794,0.11938256,0.4127441,-0.15720566
scientific,0.1021132,0.36729336,0.5188392,0.21582334,-0.5531301,-0.118095666,-0.2360425,-0.18568996,0.02701891,-0.6037158,0.04878221,-0.31023425,0.12098523,-0.09751449,0.07114225
m,-0.118752316,0.021220893,0.29829597,0.23145927,-0.2517896,-0.10404665,0.29845273,-0.36146203,-0.06501036,0.18756536,0.7688523,-0.36941114,-0.07191384,-0.7364944,-0.26603356
post,0.14341043,0.34519354,-0.10539651,0.32891324,-0.009812631,-0.08599241,-0.3191314,-0.33261898,-0.43997958,-0.77377075,0.38886482,0.50094336,0.28566056,-0.01912115,0.008139541
commission,0.22642368,0.23347807,-0.15818243,0.4013402,-0.33674225,0.39359626,-0.33478412,0.12787214,0.11778761,-0.03878453,-0.39956146,-0.3765574,-0.054337025,0.010244928,-0.19881402
chairman,0.4415412,0.29844326,-0.22588241,0.40274763,-0.102288105,0.36874428,0.2435628,-0.083600275,-0.04211034,-0.59265536,-0.26754013,-0.25918606,-0.030803492,0.42277515,-0.1766374
feel,-0.28196475,-0.31021893,0.3776007,-0.374774,-0.083690874,-0.1523019,-0.4914563,-0.65314513,-0.47240058,0.4540629,0.034915883,0.46837613,-0.074782014,-0.042884223,-0.22760594
room,-0.123713136,-0.4170878,0.26264468,0.10679444,-0.28055236,0.31489256,-0.06472474,-0.025021777,0.1654529,0.37631768,0.08186545,-0.31203464,-0.06405645,-0.22539173,-0.20280868
target,-0.10442863,-0.2599929,-0.29521424,0.31944415,-0.2165479,0.192674,0.43571663,-0.09146674,-0.26062158,-0.60656124,-0.29243243,-0.20024534,-0.25464037,0.316614,0.18129168
island,-0.0044647558,0.16313525,-0.41810644,-0.15796904,0.24480696,-0.3751502,0.21672824,0.0969091,-0.09748783,0.031605195,0.07719961,-0.13239434,0.096025854,-0.012212654,-0.20895974
tell,-0.28338468,0.049939122,0.24210764,0.007517987,-0.13796958,0.1855671,-0.31677398,0.1274638,0.33853087,0.14032674,0.21403815,-0.4544032,0.13452072,-0.28113937,0.016067773
lower,0.038111534,-0.48468342,0.46046826,0.1464816,0.074241556,-0.06480201,0.33092758,-0.1828789,-0.3089654,-0.31660888,0.262022,0.11296101,-0.07738801,-0.059853084,0.055775966
battle,-0.03945578,-0.56697583,0.14490326,-0.24315089,0.087734394,0.15989523,0.082961716,0.36038116,0.0207861,-0.046944447,-0.23185255,0.035595678,0.0035780922,0.021557342,0.06910362
treaty,0.12017852,-0.17272699,-0.69985545,-0.7561665,-0.48480308,-0.16881154,-0.025139576,-0.6946696,-0.8062602,-0.41277608,0.20037614,-0.29280505,0.087206595,0.42874846,-0.16254619
gave,0.3204959,-0.82408106,0.13636489,-0.14218645,0.2829429,0.047383882,-0.094563976,-0.28083304,0.29934457,0.47725135,-0.114466205,-0.13938503,0.10916614,-0.21183279,-0.16800836
bring,0.19162989,0.39688644,0.1332944,-0.09044059,0.1363503,0.23675115,-0.25207064,0.20279318,0.15259174,-0.10718576,0.07046555,-0.63549113,-0.058907833,0.24147858,-0.19930069
jail,-0.2405775,-0.27679825,-0.12567216,0.048811376,-0.096905105,-0.22823362,0.4286418,-0.14009643,-0.8484788,-0.04063397,-0.41240665,0.48606476,-0.36547258,0.011369737,-0.20707805
heat,-0.38521466,-0.07953033,-0.09293823,-0.2427785,-0.013367618,0.22549766,-0.46039233,-0.285786,0.5063399,0.55498904,-0.643225,0.61531997,-0.17843206,0.093478866,-0.135592
form,0.18400322,0.0477041,-0.22589397,-0.35315055,0.09924134,0.10883577,0.01888381,-0.69520116,0.354901,-0.4518911,-0.028351136,0.01462386,0.21146193,0.102521226,0.03789697
budget,0.7510079,-0.5568902,0.34183222,-0.079332724,-0.7311503,-0.27284572,-0.029439395,0.23475944,-0.12626943,0.1823272,-0.9200788,-0.4803875,-0.2783505,-0.6336343,-0.18427642
strong,-0.16545604,-0.04607042,0.33206248,0.13673507,-0.20026897,0.12479202,0.18813686,0.0071849297,-0.076144114,0.09571458,0.020138035,0.032157574,0.03515577,0.053055678,-0.19698206
leading,-0.2534854,0.0053443154,-0.23787238,-0.03172322,0.01431542,-0.010876961,-0.13863252,0.17606457,0.09146028,0.14178088,-0.074461035,0.029190887,0.027740823,-0.020579817,0.064892344
committed,-0.24611963,0.36447933,0.5148017,0.1356822,-0.14698023,-0.10149777,0.4452425,-0.221565,-0.26525852,-0.3174272,0.01574179,-0.5404054,-0.16496266,-0.12716146,-0.15205552
session,-0.4404855,-0.6558423,-0.46454713,0.3664879,-0.24544445,-0.31382915,0.019288843,-0.3236201,0.17549707,-0.030948477,0.28956914,0.057125796,0.30698964,0.28090987,-0.15523662
example,-0.15911967,0.3078739,0.41190666,0.37753332,-0.06484407,0.27108714,-0.49139827,-0.0026091803,-0.021801662,-0.161498,-0.021584405,-0.30600056,-0.080638796,-0.21752566,-0.17999868
special,-0.46457303,0.1993166,-0.035387162,-0.010649145,0.19317219,-0.13701443,0.316323,-0.11965025,-0.18128128,0.29779857,-0.1716243,-0.586059,0.2733772,-0.14343935,-0.1972181
wont,0.01957332,-0.116151206,0.060087916,-0.3872194,-0.032486446,0.13311803,0.46953723,0.14053148,-0.07866775,-0.19081274,0.07147465,0.0004771075,-0.059619468,0.039279822,0.049932234
seen,-0.04449594,-0.23807336,-0.14573264,0.13516727,0.0925853,0.06896072,-0.10340677,-0.37668785,0.37895694,0.012796461,0.05708895,0.041279595,0.024390114,0.22410545,-0.19009402
require,-0.033581417,-0.36788008,0.16401131,0.29738533,0.07178139,0.22488466,0.40871578,0.028092181,0.0724556,0.47539306,-0.63822615,-0.45902586,0.01549853,-0.23244436,-0.14876881
professor,0.4346842,-0.15684839,0.5523069,0.085414186,0.19865808,0.2774143,-0.13581789,0.15117562,0.3204688,-0.24295762,0.23493809,-0.07736234,-0.45669502,0.01759224,-0.15077594
potential,0.5118204,0.01715564,-0.66176623,0.65599424,0.19963752,-0.12542126,-0.18455109,0.34044024,0.20664175,-0.30578634,-0.101291634,-0.60208994,-0.3287309,-0.15142205,0.019807344
town,0.029896887,-0.041994207,-0.44884735,0.13812786,0.07063952,-0.008101383,0.35128656,-0.22982295,0.1566038,-0.040398728,-0.3673836,-0.14172573,0.21952955,0.19459152,0.008995923
rising,0.2713107,0.09393975,-0.32677656,0.71106076,-0.20226224,-0.55488604,0.3482252,0.2200735,0.46261176,0.19190201,0.42577097,0.15371922,-0.21611412,-0.20385839,-0.15687053
he,-0.15340449,-0.67781186,0.10070481,-0.2772207,-0.09471879,-0.5285907,0.07693339,0.46817473,-0.031062607,-0.43716332,0.51531386,-0.29269886,0.31860632,-0.42958915,0.28431126
refused,-0.08241806,-0.17103253,-0.011515335,-0.40801516,0.324069,-0.6100357,0.36412024,-0.15702635,0.3926238,-0.2531984,-0.26304466,-0.41814518,0.10979764,-0.06984855,0.112495646
significant,0.077434964,-0.4136776,-0.20968546,-0.07461403,0.006659397,0.40776315,0.27464363,0.084344245,0.40169173,0.30864182,0.2447234,-0.049821414,-0.16056564,0.12432067,-0.13214083
r,-0.22652143,-0.37087238,0.27366886,0.20478073,-0.076888196,-0.15918325,-0.5089945,-0.37086093,-0.0033626845,0.15979356,0.07985402,-0.3808279,0.3447571,-0.16417086,-0.16310929
language,-0.21982118,0.4980537,0.12572499,-0.5144651,-0.14637087,0.22580436,-0.39334393,0.08920509,-0.23716824,-0.045924697,0.24254894,0.05678407,0.028833417,-0.0428319,0.046914935
light,-0.35122815,0.27525842,0.52134424,-0.2032665,-0.027221661,0.25761324,0.043140914,0.5042176,-0.019021641,0.06659205,0.23971236,-0.2647479,-0.17611352,-0.63617694,-0.18099393
paul,-0.21327755,0.036415935,0.5339202,0.1381274,-0.11052511,0.29544502,0.032930456,-0.28755915,-0.2735294,0.15850464,-0.24732767,0.08687261,-0.051957283,-0.42708504,-0.18911545
read,-0.4921491,0.31027284,0.2778165,-0.15014875,-0.331538,0.24302852,0.27656427,0.19730201,0.23434313,0.18699096,0.17692135,0.4095265,-0.103096366,0.038995903,-0.24720314
message,-0.2694387,-0.052179523,0.277605,0.3270026,-0.22762465,-0.46383375,-0.042040918,-0.09574149,-0.5768409,-0.20266727,0.3657007,0.43964678,-0.062394604,-0.15238343,0.19733469
labor,0.36094227,-0.36784503,-0.65146726,0.20039883,-0.06356995,-0.03592451,0.4313208,-0.64434713,-0.2611875,-0.28429323,-0.44330478,-0.2273255,0.18257898,-0.19147038,0.006888321
