word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
holder,0.12530579,0.15212716,-0.096883886,0.17252563,-0.09197241,-0.017365562,0.18644683,0.025364095,-0.2749895,-0.21260113,0.109002225,-0.22679372,0.20230652,-0.0016048672,-0.0848628
potentially,0.11761335,0.045243,-0.23639166,-0.16839445,0.11702054,0.07688927,-0.22424433,0.17476408,0.25697196,-0.24125016,0.04912315,-0.11651623,-0.056358516,0.016466105,-0.06913594
suspected,-0.19953439,0.315231,-0.18800004,0.18802716,-0.1441952,-0.27267352,-0.15662219,0.23097354,0.02486331,-0.13391973,-0.26465774,-0.17829588,-0.007563884,0.24455354,0.11567604
definition,0.092636004,-0.05296668,0.20973346,-0.19587977,0.10804566,0.20999835,0.15815915,-0.011460697,-0.21664527,-0.27032778,-0.2575599,-0.20580636,0.13042127,-0.17972744,-0.084161125
abuse,-0.20934144,-0.28669277,0.2477717,-0.19796783,0.22178431,0.018131683,0.09964372,-0.060849138,0.22549878,0.29543692,0.20080155,-0.24645038,-0.21540605,-0.019825008,-0.08618574
upon,-0.27999192,-0.28454646,0.17011538,0.044566844,0.21608016,-0.05167072,-0.062309783,0.27587917,0.0814685,0.28516287,0.10280456,-0.18590371,-0.008600996,-0.25011256,-0.095485546
smokefree,0.11527211,-0.24736416,-0.17406422,-0.25645614,-0.22410965,0.25824007,-0.13056067,-0.24562778,-0.21943115,-0.12924519,0.024704307,0.1971379,-0.25481215,-0.2332325,-0.09108261
eventually,0.26524687,0.06667792,0.081425026,0.059380423,0.10334355,-0.22476305,-0.1072637,-0.16615562,0.20905423,-0.23819992,0.04000445,-0.18304993,-0.05608107,-0.007432079,-0.09054722
impose,-0.2776488,-0.17228737,0.1465613,-0.070723735,0.08294487,0.06761353,-0.28261018,-0.10889691,-0.034133755,0.313307,-0.17695525,0.13268651,0.1173691,0.17789237,-0.057993896
safer,-0.035792343,-0.24786086,-0.09940467,-0.19284855,0.14354144,0.07883991,-0.0126123205,0.27970928,0.14481974,-0.30101088,0.10592343,0.2639875,-0.14920944,-0.23213618,-0.077337936
militia,-0.25084913,-0.16948909,-0.29995698,-0.16852528,0.22940636,-0.26708546,-0.2678012,0.2852127,-0.06437573,-0.03377693,0.15761879,-0.0849412,-0.201906,-0.039075483,-0.090730354
none,0.13400078,0.085801125,0.2752013,0.010043306,-0.24673724,0.10417417,0.09400454,0.028304366,-0.07062928,-0.14592326,-0.12819916,-0.23556423,0.13550888,0.12854981,-0.08552863
contribution,0.22301318,0.05928304,0.29034194,-0.101757735,-0.16989718,-0.2646548,-0.15145089,-0.16455165,-0.17400452,-0.02020354,-0.14910686,-0.15726787,-0.04319306,-0.15854578,-0.109070204
conclusion,-0.24463934,0.12021744,-0.14109159,0.25121826,-0.13630047,-0.19339235,0.23923922,-0.12376891,-0.0011960451,-0.053156774,0.123796806,-0.17273404,0.017586986,-0.05961051,-0.08690353
landmark,0.0054615517,0.01450288,-0.12774779,-0.13434689,0.025229702,-0.115616426,0.10321833,-0.24587831,-0.03700222,0.12360633,0.2155503,-0.15023252,0.025703223,0.19297963,-0.06840773
brief,-0.1508977,-0.26784524,-0.0771648,-0.27320585,0.107901774,-0.1727479,-0.10031722,0.02589151,-0.19623059,0.29239243,-0.1837591,0.108983375,0.17798507,-0.032284766,0.11859719
behalf,-0.17681931,-0.22799072,0.19071932,-0.116947345,0.20978245,-0.018653246,0.1586596,-0.20088664,-0.24455339,-0.28613955,-0.1504966,-0.119409926,-0.12488877,-0.25312665,-0.08869539
housing,-0.006716946,0.24762951,-0.107341,0.11668022,0.08890452,-0.17781135,-0.15321073,0.17948894,-0.09576532,0.17390528,-0.026851911,-0.1427239,-0.035972565,-0.15399167,-0.118416645
learn,-0.07970707,0.030468818,0.14415906,-0.1476816,-0.2490176,-0.18115182,0.007609698,-0.17671792,0.24894725,0.15453152,0.23546539,-0.31224066,-0.07849433,-0.008285157,0.06730937
delegate,-0.27554455,-0.25989896,0.16622551,0.009439905,-0.2073504,-0.17709662,0.019465255,-0.25245568,-0.24703565,-0.033211995,0.12810089,-0.12058092,0.073442996,0.24945287,-0.06624294
image,0.2803262,-0.24407928,0.23345804,-0.26105645,-0.19800104,-0.22830744,-0.28908557,-0.03048596,0.1384157,-0.30541915,0.26449218,0.09866079,-0.09069892,-0.032875992,-0.09991162
exactly,0.11727919,-0.102543116,-0.095998764,0.23867738,-0.09958808,0.013080597,-0.15494835,0.25863954,-0.1904135,-0.15426837,-0.07350409,-0.10814534,0.011182109,-0.25833175,-0.10206872
sort,-0.13769637,0.14464682,-0.24480888,0.20394713,-0.26505163,0.1298948,-0.06832393,0.16173492,-0.1816048,0.12276395,0.20285879,0.12609747,-0.03199213,0.18601827,0.09180523
pushed,0.05942228,0.0061711078,-0.20369753,0.056859165,-0.023769842,0.050671462,-0.17394668,0.08832335,-0.24550925,0.26600346,-0.118779995,-0.16576327,0.10946123,-0.058209635,-0.075713165
afternoon,0.025569754,-0.20288877,-0.14279343,-0.25132266,-0.05775155,-0.15409227,-0.06244961,-0.20398554,0.19760332,0.18309955,0.024441892,0.26637274,0.12678589,-0.27964318,-0.10296221
table,0.05873131,-0.24961203,0.1202209,-0.23987426,0.06457366,-0.11481005,-0.2768969,-0.093148895,0.11952773,0.115867004,0.13966784,-0.18896364,-0.011802654,0.27551958,-0.09369217
dream,0.071831785,-0.19380984,-0.2847445,-0.24329236,-0.07262243,-0.044741802,-0.2126546,0.14629492,-0.2321617,0.19967729,0.22156827,0.14401358,-0.07020297,0.11270685,0.2147928
twice,0.21475025,0.12776971,0.17805474,-0.16132127,-0.14745916,-0.048166398,0.17266947,-0.04562195,0.19274326,0.12428257,-0.27022892,-0.1665885,-0.009112205,-0.24382006,-0.08651176
shouldnt,0.29699218,-0.2642361,0.27731806,0.14412476,0.2368099,0.027241424,-0.3089222,-0.09280163,-0.20987864,0.101098366,0.18247713,-0.06340962,0.076745085,-0.27221698,-0.08789908
gathered,-0.19065557,-0.06768832,0.1778862,0.17804986,-0.22655158,-0.2574256,-0.19867185,-0.17976262,-0.19934401,-0.20848617,-0.26336414,0.25024423,-0.1625535,-0.18129027,-0.09087087
welfare,0.14847551,0.28540063,-0.19970968,0.13350634,-0.23664097,-0.05834665,-0.17106348,-0.20587689,-0.3080649,0.26248005,-0.15614836,-0.022892974,-0.12675448,0.024240408,-0.106399626
worst,-0.28136027,-0.1071047,-0.11457136,0.16829734,-0.15166979,0.3102605,-0.2996967,0.0084217535,0.24395488,0.24790365,-0.31589139,-0.16223362,0.038888205,-0.17659645,-0.088419184
emergency,-0.11586748,0.2762901,-0.25163648,-0.20369819,0.0043541472,-0.18788363,0.1253756,-0.13117537,0.24774233,0.100779496,-0.24356674,-0.14174168,-0.11683217,-0.24765277,-0.102146216
criticism,0.027882855,-0.1956118,-0.19402264,-0.11883745,-0.20358323,0.11779269,0.14510205,0.19195008,-0.13866566,-0.25311154,0.27551678,0.29007027,0.15107161,-0.008903038,0.103799276
utility,0.20662925,-0.10967153,-0.26480892,0.25928456,0.11159678,-0.067974985,-0.17833695,-0.21890536,0.19874832,0.30246732,-0.2489934,-0.16916063,-0.009183038,-0.20853399,-0.056988575
supply,-0.098778635,0.22199209,-0.1463605,0.04497868,0.21622036,0.14501423,0.20651636,-0.27029,-0.2779301,0.0082669,-0.25013036,0.020928452,-0.06491131,0.048980508,-0.08578305
device,0.07261341,-0.19128004,0.018413438,-0.2874325,0.00823762,-0.23602389,-0.07066281,0.2479113,0.23329945,0.05374561,-0.04743233,-0.035648614,0.06875425,-0.22720057,-0.064990595
jurisdiction,0.29817283,-0.19228244,-0.27753925,-0.2874549,0.16121909,0.20724282,0.017036522,-0.26505464,0.11783768,-0.1505307,-0.009914777,-0.26025623,0.057431646,0.30640075,-0.074194565
highly,0.23370835,0.1806101,0.21688925,-0.107168704,-0.041167885,-0.16792671,-0.05803391,-0.060274437,-0.07249344,-0.015426349,-0.09990934,-0.28800076,-0.13295196,0.20100605,-0.0844715
lived,-0.18114507,0.13190117,0.0015466372,-0.193647,-0.23332009,0.1961435,0.13302602,0.17349851,-0.014870313,0.08658847,0.25780115,-0.08635898,-0.15559828,-0.10403612,0.048728142
progun,-0.06224189,-0.15735687,0.016206702,0.102598086,0.115179494,-0.20204102,0.20801327,-0.11386104,-0.24366124,-0.07345013,0.1987837,-0.092194945,0.11237523,-0.10269407,-0.06864033
renewable,0.050925564,0.11612397,-0.24970366,-0.19136694,-0.12745568,0.19118261,-0.15254724,-0.20463654,-0.15088515,-0.20038684,-0.07495889,0.27647874,0.11963914,-0.16118066,-0.062000055
b,0.21280245,0.011522029,0.2613627,-0.27322298,0.1904944,0.00769275,-0.288066,-0.14270948,-0.09253928,-0.17752479,0.10178941,-0.07767748,0.037134923,-0.13051358,0.07655056
aide,-0.2010671,-0.041092183,0.120546214,-0.24030562,-0.047006115,-0.19450255,-0.1560415,0.1946679,0.07007081,-0.19786704,-0.2203123,0.00020855824,0.14211671,-0.04944921,-0.07122009
nuclear,-0.28057608,0.10357025,-0.3072675,0.123164654,0.08290222,0.30111977,0.02015063,0.014417938,-0.27095282,-0.22286737,-0.08787737,0.26816007,0.053794783,0.14303088,-0.07969268
arctic,-0.03682844,0.18084377,-0.06618033,-0.20167239,-0.0120921,-0.29180944,-0.21160074,-0.1326284,-0.23017448,0.27447695,0.050147135,-0.26753545,0.122230634,-0.20156945,-0.08140822
continues,0.2719387,0.16020879,0.13722445,0.100941464,0.18421592,0.24027644,-0.29371056,0.24989036,0.1950211,0.08431361,0.109433755,-0.29015717,-0.029354084,-0.23956569,-0.09053369
chris,-0.14903009,-0.051742576,-0.16176344,0.21859446,-0.25682676,-0.2709393,-0.2165618,-0.18582723,-0.27451232,0.07908631,0.27262455,0.16411117,0.22476979,-0.22476578,-0.07243293
de,-0.19708666,0.22129469,-0.22367832,-0.26780134,0.08280328,-0.24770188,-0.2913569,-0.2770071,-0.28701022,0.13019653,0.27336326,0.11432192,0.19361636,0.23068677,0.10407867
various,0.16782035,0.17297041,-0.2685103,0.25913095,0.11287103,0.0053819455,0.010316871,0.22995272,-0.08328637,-0.13089433,0.08238527,-0.07174227,-0.122492954,-0.04697571,-0.08215029
host,0.09248513,0.16629657,-0.28618562,-0.08784596,0.15693326,0.008003036,0.011497133,0.062599145,-0.012694014,-0.17037812,0.2581356,0.16241348,-0.16875927,0.18399934,0.07602521
fair,-0.14244689,0.04442052,0.1478858,0.28690198,-0.13557598,-0.19180465,0.1890702,-0.2081514,0.14284226,-0.26035678,0.116661936,0.14884917,-0.15170027,-0.15807354,-0.10510852
income,0.24788503,-0.2763552,-0.21797548,0.06133612,-0.1451613,-0.15033166,-0.2846744,-0.097995974,-0.29568627,0.08006654,-0.26287058,-0.2901788,-0.065748535,0.052808903,0.15224454
orlando,-0.0040396936,-0.13223019,-0.22827291,-0.013968492,-0.1192294,-0.021193769,0.18421565,0.18042451,0.14320195,-0.07503402,0.23038316,-0.026630327,0.061864864,-0.26435065,-0.06418505
easily,0.26754943,-0.23484668,-0.14204392,-0.23615615,0.040404603,-0.131629,-0.25465634,0.13102382,0.26521817,0.1299328,-0.24081077,0.1037511,0.05730428,0.13662043,-0.07402315
openly,-0.17080751,-0.1455981,0.18962215,0.11451849,-0.17216049,-0.27710024,-0.13365467,-0.25072113,-0.28540567,0.30282724,0.3063252,-0.19219884,0.014236735,0.26275766,-0.07551287
mentally,-0.22171885,0.05370974,0.21774283,-0.07304041,-0.2500482,0.03151785,-0.23458706,-0.17560455,0.28056356,-0.12510048,-0.014929995,-0.30893338,-0.09047861,-0.25723436,-0.0775174
provides,0.28439865,-0.107350305,0.29367828,-0.2927315,-0.13315664,-0.08438881,-0.25199506,-0.13263385,-0.04444499,0.031066984,0.012248923,-0.13340662,-0.13205498,-0.2638187,-0.0922425
ally,0.022457391,0.13298668,0.25722885,-0.07761427,-0.2253281,-0.17416474,0.1911795,-0.20534675,-0.27350053,-0.08735449,0.12944016,-0.2794865,0.11054916,0.26594272,0.11516106
providing,0.058333546,0.22660303,0.20561986,0.28219992,-0.11609976,-0.25649726,-0.2784895,0.2395044,0.26749605,0.2452047,-0.2578385,-0.103421584,-0.18566898,-0.2608736,-0.09015119
utah,-0.13667835,-0.051515505,0.22936298,0.1339296,0.05371019,-0.18819943,-0.2842604,0.23515251,0.077397265,-0.12571849,0.25838274,-0.046207298,0.021127447,0.15912047,-0.07237398
hotel,0.27300158,-0.28768733,-0.23092663,0.10360686,-0.19482024,0.13325395,-0.2758737,-0.2061399,-0.17250794,0.23516841,0.18445204,-0.24728872,0.06386057,-0.20433477,-0.096001774
migrant,0.21721607,-0.21158056,-0.26304606,0.24232434,-0.0380933,0.042301044,-0.1212274,0.114418864,0.18577594,-0.08303219,0.03487986,-0.04005454,-0.19700062,0.21821834,-0.11981292
flood,-0.28344297,0.1944907,0.08330405,0.30089122,-0.19381203,-0.16937324,-0.30113637,0.22198406,0.056704268,-0.088230155,0.067179024,0.025700416,-0.14068092,0.16466644,-0.10426634
regarding,-0.08047069,-0.10605678,0.12925991,0.24058056,-0.017263703,0.026412867,-0.0061267717,-0.2036299,0.20119083,0.109037735,-0.30494496,-0.07248169,0.06737028,-0.01678754,-0.118632466
enact,0.28602815,-0.19142415,-0.2362512,0.0016788867,0.09770533,0.14702296,-0.25690785,0.017359288,0.1716303,-0.23711275,-0.12090471,0.20660836,0.14087094,-0.1550212,-0.06751472
sweeping,-0.1757865,-0.012330219,-0.20553584,0.12480027,0.07924978,0.029430298,-0.14003997,0.21246573,-0.26057446,-0.08491665,-0.24772461,-0.24472037,0.21170099,-0.21094212,-0.06701097
id,-0.28482336,0.09347463,0.25184077,-0.26010194,0.22371855,0.004509121,0.040869575,0.15849768,0.106836,-0.0661422,-0.14344676,-0.08371949,0.12575513,-0.051645555,0.08591311
c,0.116787836,-0.20878942,0.17573868,0.21277902,0.04197887,0.042930372,-0.28514725,0.24826038,0.11825833,0.26411247,-0.21439375,0.013332227,-0.13819379,0.07305173,-0.09568417
immediate,0.30843756,-0.115209825,0.20154746,0.2802822,-0.16042404,-0.096525155,0.008752476,-0.23459278,0.22736202,0.27643785,-0.0014427492,0.24928454,-0.22416677,-0.25524908,-0.08117371
andrew,-0.052954253,-0.2792742,0.0058800224,0.18415639,0.13685131,0.029966626,0.1617523,-0.2744594,0.3240092,0.123828165,-0.07030875,0.19358326,-0.06389885,0.123324394,-0.07523805
concluded,0.22935164,0.048802484,-0.14310436,0.2654801,0.03375067,-0.26225668,0.28499177,0.11259191,-0.20313926,0.11560787,0.114798866,0.0588592,-0.1268567,0.2547903,-0.07343643
cruz,-0.23405358,-0.17298435,0.014445368,-0.048443142,-0.025146995,0.12674357,-0.15670696,-0.12366711,-0.28694156,-0.13679434,-0.20119746,-0.1786415,0.1758212,-0.20501702,0.17895955
iowa,-0.26515427,-0.23939423,0.10501552,-0.11917874,0.014342498,0.2128496,-0.23789522,-0.047625396,0.08548178,-0.25890842,-0.16662386,-0.049707156,0.14808176,0.0035192433,-0.078859456
served,-0.20426834,-0.036608674,-0.2471325,0.27716884,-0.1788497,0.02233986,0.18860364,-0.021320796,0.14139621,-0.09764395,0.1716891,-0.23474003,-0.07969773,0.07175637,0.063911535
virtually,0.16573699,-0.12351556,-0.061906777,-0.22665083,0.2726641,0.06918815,-0.110789746,0.15392001,-0.12097445,-0.13663809,-0.21375288,-0.13828184,0.026360959,-0.21812405,-0.08305367
trigger,0.2194834,0.2779228,0.02401987,-0.25569275,-0.15365796,0.12657325,0.21320957,0.1021457,0.23963924,0.30378383,-0.3121377,-0.14121269,-0.17214976,-0.043864477,-0.06822882
winter,-0.03780856,0.23004313,-0.0061905873,-0.2497345,-0.25131547,0.10093382,-0.22242594,0.18834716,-0.13371283,0.23082577,-0.27409783,-0.24757925,-0.19814369,-0.17661029,-0.080609865
queen,-0.065904595,-0.14645714,-0.2586684,-0.09953662,-0.12766297,-0.18991266,0.15863374,-0.26442376,0.17319599,0.26354522,-0.019618079,0.21159838,-0.15348126,-0.24834636,-0.111651346
worse,0.25628427,0.13958581,-0.094103694,-0.2562875,-0.12149873,0.07598213,-0.30073196,-0.26368102,0.2880326,0.25597143,-0.30750176,-0.17721142,-0.026105458,-0.13625301,0.104778714
stage,-0.28636554,0.074547045,-0.1627907,-0.2762761,0.21014318,0.21269132,0.013593791,0.21301404,0.18959185,0.030826392,-0.0018717757,0.07463448,0.022528153,0.16121858,0.117675565
phone,0.083986916,0.23819138,-0.22742519,0.17404243,-0.03340845,-0.003137612,0.18804656,0.20353079,-0.07337159,0.15479483,-0.06943004,0.15860915,-0.11341886,-0.26837108,-0.08818316
johnson,0.2635213,0.21202944,-0.29195246,-0.0113137225,0.056694005,0.10195201,-0.005367323,-0.2661616,0.0799997,-0.2684964,0.22794124,-0.21503116,0.23776814,-0.26078385,-0.102027476
fully,-0.06571128,0.23548818,-0.28502247,0.31211615,0.03767173,0.0655537,0.23187324,0.11236425,-0.19881947,-0.24642763,0.1307562,0.091888845,-0.17354429,0.08992079,-0.08027842
couldnt,0.21421784,-0.09164393,-0.062614836,-0.054213043,-0.057897545,-0.18445723,-0.059479073,0.21174233,0.19415684,0.0030199746,-0.08003715,0.18268594,-0.060358558,-0.14554255,0.14043665
f,-0.0534491,-0.111496635,-0.2589396,0.28317437,0.21152292,-0.15646301,-0.07203361,0.039601944,0.15834333,-0.11734221,-0.12934317,-0.20604202,-0.024818765,-0.07615973,0.10381483
shoot,-0.009183097,-0.16921538,0.024719909,0.24128036,0.051902056,-0.08695074,0.017497845,0.07601941,0.24379203,-0.22689627,0.13806956,-0.22012535,-0.10596868,-0.26567274,-0.09017524
opposes,-0.20846547,-0.2736241,0.13018486,0.037028693,0.034472488,-0.053671684,0.21241386,-0.23981836,-0.034350656,-0.09708519,0.26076353,-0.26228952,0.13324578,0.19794928,-0.07915504
remark,0.2517628,-0.22712584,0.15361024,0.16391551,-0.09809329,-0.24866186,-0.2409614,0.27589017,-0.2454583,-0.26341078,0.15800914,-0.25425032,0.20621577,0.05977258,-0.0746233
wounded,0.1902399,-0.18172124,-0.27699062,-0.20303269,-0.026625259,-0.10404628,0.28182113,-0.23486525,0.12857814,0.08919627,-0.049887575,-0.13562426,0.07036565,-0.25643486,-0.07016801
stoneman,-0.053090267,-0.1300477,-0.23325345,-0.18419354,-0.13695961,-0.11256661,-0.030140163,-0.20892686,-0.2040708,0.043677606,-0.22788234,0.19882694,-0.012376198,-0.123603344,-0.058266666
smoked,-0.085085034,-0.21951158,-0.19046804,-0.16643575,0.14277038,-0.3036163,-0.19063601,-0.20345938,0.17031038,-0.043475356,0.27739435,-0.035511214,-0.13560462,-0.23388897,-0.08921899
planning,0.09847391,0.0038198654,-0.026876435,0.2072806,-0.1077224,-0.07364185,-0.040275577,-0.115359336,-0.086153425,0.20690766,-0.23287405,0.28346038,-0.12426357,-0.2840975,-0.08718969
suggests,-0.16213675,0.1227245,-0.054802462,-0.1885218,0.10644998,-0.24360229,0.23765893,-0.21944854,0.24065065,-0.28615263,0.21992373,0.20708786,0.12801278,-0.2809795,-0.071705945
cold,-0.12689699,0.06731246,-0.20855314,0.06429287,-0.2179917,0.0015564393,0.2125752,-0.20374623,-0.20383862,0.22324063,0.067748964,0.19592622,-0.07563297,-0.19329147,-0.09814004
hawaii,-0.28720567,0.27263144,-0.2146732,-0.2121394,0.10320334,0.26530215,-0.19397458,-0.10204282,0.13530901,-0.17123002,0.254567,-0.1345905,-0.13930163,-0.0057666665,-0.075985
involving,0.15532124,-0.19133227,-0.03706677,0.07928255,0.044495177,0.20293604,0.21290375,-0.17718583,0.19495036,-0.24887487,-0.22693957,0.0123349605,0.049130615,-0.23851338,-0.073789686
blame,-0.07926944,-0.084848434,0.26272637,-0.26117656,-0.16684008,-0.18369949,-0.034181852,-0.1877066,0.19725746,-0.11097489,-0.29686138,-0.18717717,0.18124834,0.108290136,-0.10082582
except,-0.06384158,-0.2328579,0.05870586,-0.24464178,0.006361495,0.114287436,-0.1748665,0.11642446,0.09125608,-0.079937026,0.17923409,-0.0121636875,0.06982473,0.21644577,-0.090371594
division,0.25982007,-0.24272397,0.048708256,-0.03615779,-0.073023535,0.1149175,0.1254967,-0.2596696,0.13144058,0.060734887,0.009793744,-0.13853405,0.023357948,0.13832684,-0.08775962
strongly,0.24062406,-0.17863838,0.146023,-0.04742416,0.22726783,-0.18959193,-0.1460413,-0.2197158,-0.16753042,0.28110623,-0.2784209,0.26725888,0.046830676,-0.2738347,0.113771096
walk,0.015010397,-0.2322122,-0.10428887,0.19781397,-0.076931275,-0.039945357,0.026359303,0.24545026,0.19966133,0.137109,0.18757853,-0.010924549,-0.18906505,0.217783,-0.090355486
indeed,0.28963467,-0.096676104,-0.17287418,-0.11790475,0.15775791,-0.11793091,0.10536716,-0.22727089,-0.16686009,-0.082299486,0.15096486,0.16351111,-0.031208353,0.18752657,-0.09187505
network,0.09292799,-0.15334488,0.1474732,0.30408227,-0.22977076,0.06756286,-0.056829195,0.066437714,0.012091448,-0.27424967,0.2084769,-0.21171062,-0.12424794,-0.22718449,-0.108197644
pattern,-0.27011758,0.06372784,0.18041329,-0.1931683,0.01385652,0.006447413,-0.081144236,0.08874656,-0.29939204,0.28935325,0.1492554,-0.0605213,-0.053569015,0.029078368,-0.06488585
protecting,-0.16506308,-0.29149798,0.27416295,0.037100922,-0.18039793,0.039589718,0.103745915,0.27128002,0.14584714,-0.18181081,-0.116790004,0.16341606,0.088085815,-0.27131993,-0.07096248
helping,0.14721875,-0.23615645,0.22364898,-0.12389322,0.1314464,0.09259823,0.14088278,-0.10779328,-0.2682212,0.12600295,-0.07007145,-0.12214706,-0.07241765,0.20401178,-0.10088259
picture,-0.12206334,0.066333905,0.12021104,0.276483,-0.23065853,0.020099252,0.15457897,0.042987797,0.25421458,-0.10353078,0.18421513,-0.15054327,-0.16093576,-0.17205822,-0.09099556
specifically,-0.31779975,0.33143365,-0.05873477,-0.25912473,0.22205666,0.17764653,-0.04626451,-0.2110935,0.29900196,-0.02379649,0.26303944,-0.28476098,-0.061589476,-0.10134545,-0.083698675
trip,-0.3110887,-0.012853344,-0.13298567,-0.075562686,-0.043432806,-0.08317121,-0.12678108,-0.23189384,-0.12615813,0.14217171,0.017816912,-0.09212622,0.17084537,0.21429086,0.13039467
veteran,-0.26409996,-0.20441723,-0.0667179,0.08342775,0.12146119,0.22982052,-0.19945644,-0.07259379,-0.26869804,0.21603538,-0.22309995,-0.024258515,0.15843783,-0.23946564,0.110733636
japan,-0.08092778,-0.12458637,-0.23896287,0.18644868,-0.13256757,-0.045439597,-0.018155504,-0.27701154,-0.039238416,-0.2736706,0.10913455,-0.29086044,-0.045941126,0.19557862,-0.085674405
